src_id,cand_id,prob_match,pred_match
5240,2902,0.10556568739265773,0
5240,9284,0.025794948553745162,0
5240,110,0.10582823562871026,0
5240,7242,0.03780805144280332,0
5240,4163,0.04277125154108738,0
5240,8047,0.03503681935537183,0
5240,1253,0.015308548820244636,0
5240,9235,0.03598571540215738,0
5240,2613,0.03342929757325749,0
5240,7244,0.030869300334534246,0
5240,6704,0.02569847354066459,0
5241,443,0.9767025570737351,1
5241,953,0.951427769520299,1
5241,5136,0.9280928420602853,1
5241,807,0.9565326322429109,1
5241,8649,0.7265554119569303,1
5241,679,0.8097310351934204,1
5241,2180,0.7169907157333619,1
5241,5034,0.8540326188307538,1
5241,9284,0.025654865010738187,0
5241,6873,0.07921501915978607,0
5241,8285,0.020692853613752518,0
5241,2295,0.05611428146752096,0
5241,3012,0.0751224643313435,0
5241,3111,0.07053095143715282,0
5241,1103,0.05395203432315242,0
5241,3745,0.06109864116437347,0
5241,1082,0.06729172485412335,0
5241,8173,0.076988493206563,0
5241,132,0.06395265359635473,0
5241,3619,0.052935953887365834,0
5242,462,0.691672827117518,1
5242,2902,0.07398136240689587,0
5242,9284,0.023076797400132312,0
5242,110,0.08182711164130388,0
5242,7242,0.028017100633786,0
5242,4163,0.030601936275822163,0
5242,8047,0.03217216366997581,0
5242,1253,0.015011850810473014,0
5242,9235,0.02624495997756156,0
5242,2613,0.022996514865562954,0
5242,7244,0.02236564238710417,0
5242,6704,0.019860675030814515,0
5242,4052,0.02353102635155245,0
5242,1805,0.026904174470560118,0
5242,1955,0.0328768159844458,0
5242,5010,0.02038446506053561,0
5242,8439,0.04716737839328945,0
5242,5098,0.012943257355674824,0
5242,2376,0.025890074155816317,0
5242,6324,0.043944868844483,0
5256,742,0.8967427299440636,1
5256,5625,0.9492948160077023,1
5256,8890,0.9446117822259879,1
5256,3858,0.958623193152868,1
5256,92,0.8168656403560142,1
5256,7113,0.8153859384585144,1
5256,7413,0.7976479683384431,1
5256,8542,0.9319284044007918,1
5256,977,0.6445096711154293,1
5256,7094,0.664582891780724,1
5256,255,0.6111402276311124,1
5256,1144,0.5779358642518839,1
5256,6587,0.8699486144860082,1
5256,6990,0.5672769745330178,1
5256,1158,0.7723858955212604,1
5256,8493,0.11073594591748351,0
5256,1713,0.10809878276651108,0
5256,7997,0.15111697572336022,0
5256,3636,0.3411536005014857,0
5256,7041,0.21010960085520977,0
5266,9101,0.9677530991468279,1
5266,8373,0.8503468413296217,1
5266,426,0.38799721445171653,0
5266,2955,0.6524895589685973,1
5266,3452,0.5270947270282637,1
5266,6590,0.2565739794404006,0
5266,9791,0.140059507469269,0
5266,1096,0.19073889512354764,0
5266,8576,0.38918585300618563,0
5266,5562,0.15132077857296325,0
5266,3343,0.2580874184620928,0
5266,1423,0.10143378102828667,0
5266,2043,0.09203690626805058,0
5266,1851,0.0906296860595783,0
5266,7904,0.17687614557820647,0
5266,2838,0.21158108757777414,0
5266,8066,0.09852186550476497,0
5266,6924,0.11807644252626519,0
5266,8313,0.02359942680475592,0
5266,8682,0.16608410728836975,0
5268,8717,0.8763072850240183,1
5268,3925,0.765585040555191,1
5268,1645,0.49200094216595774,1
5268,9709,0.6453748768519378,1
5268,2127,0.7642541100510235,1
5268,7225,0.6054552990246289,1
5268,622,0.7545344610923646,1
5268,4705,0.48942080301657803,1
5268,4513,0.04280473041001833,0
5268,8134,0.029286416698601478,0
5268,8133,0.03632986038562204,0
5268,491,0.02028110293138246,0
5268,8879,0.1999432233097879,0
5268,6949,0.4689276493722888,1
5268,7813,0.5937003929567657,1
5268,8961,0.3807502483872781,0
5268,7597,0.2885965149236296,0
5268,6664,0.08312574224104691,0
5268,4045,0.11616839878053678,0
5268,184,0.12258900329473865,0
5273,8739,0.889239123371901,1
5273,8738,0.9144397469607779,1
5273,5634,0.6290452359727885,1
5273,8741,0.6785053820707767,1
5273,406,0.10140051941733685,0
5273,8133,0.06013541557102488,0
5273,491,0.048654798519456206,0
5273,8134,0.05975581598961649,0
5273,4513,0.06086958982070009,0
5273,1621,0.08707713488828307,0
5273,1355,0.04334186460754231,0
5273,9245,0.07205917288773676,0
5273,7657,0.12380623971269744,0
5273,3582,0.052704922494302246,0
5273,2088,0.047371658486397294,0
5273,3580,0.05450273633787674,0
5273,2231,0.044405541102655835,0
5273,8111,0.05414829683217601,0
5273,4258,0.051850887135561616,0
5273,8879,0.05137859694766566,0
5280,5554,0.9724274439452082,1
5280,120,0.9862073340047915,1
5280,2363,0.9627609122294268,1
5280,8992,0.9836963811520668,1
5280,5710,0.9633885090407478,1
5280,9486,0.9865659077609241,1
5280,48,0.9247360648059483,1
5280,7,0.9776733252205575,1
5280,3308,0.9784965314561337,1
5280,515,0.9712874132237481,1
5280,75,0.9624486401568412,1
5280,2419,0.9664339889148847,1
5280,6166,0.9711685496848657,1
5280,8687,0.9736616539753292,1
5280,8686,0.9670649416509391,1
5280,7083,0.5193200832596555,1
5280,7890,0.9316235207829909,1
5280,70,0.8619833972714822,1
5280,5325,0.95851421570565,1
5280,1522,0.9409455001697926,1
5291,200,0.9915440768643005,1
5291,8694,0.9603057964890308,1
5291,9307,0.9902135963736038,1
5291,8692,0.9718539623230537,1
5291,8785,0.7139270389210167,1
5291,5621,0.974706647582239,1
5291,6532,0.9515164697522821,1
5291,8330,0.9788630180199257,1
5291,5126,0.9595392654371719,1
5291,52,0.9689570215000675,1
5291,7324,0.6071969881007353,1
5291,1474,0.934826029611414,1
5291,738,0.9645392223134436,1
5291,2439,0.9296411463121784,1
5291,6918,0.9439889744688095,1
5291,5234,0.9815712249208859,1
5291,8997,0.6698333501086373,1
5291,1914,0.751749760520122,1
5291,4574,0.759712409189872,1
5291,5556,0.8836756574555509,1
5311,1905,0.9602490934806567,1
5311,6436,0.9715681076022655,1
5311,5640,0.97399682955406,1
5311,2280,0.9485762983339522,1
5311,3486,0.8873482078229138,1
5311,117,0.9221611349664081,1
5311,6220,0.9683816435089955,1
5311,8814,0.878126368291586,1
5311,1727,0.7611902953301861,1
5311,7621,0.5250642971207053,1
5311,6845,0.6073052886633622,1
5311,6779,0.777667732696862,1
5311,3689,0.5322340754373865,1
5311,1518,0.4870059649213843,1
5311,7936,0.3338321641699385,0
5311,8026,0.24512201050390395,0
5311,6486,0.0664177157220169,0
5311,3016,0.07497953268094255,0
5311,8359,0.2528776822135413,0
5311,56,0.06511533774175489,0
5313,8544,0.9649528776915102,1
5313,2319,0.5314017757198185,1
5313,5105,0.10801572530551926,0
5313,2418,0.11069949039952251,0
5313,8832,0.22996719604792049,0
5313,5256,0.28460314605143233,0
5313,7324,0.06934343897165536,0
5313,52,0.12757571209818694,0
5313,5625,0.23892257782692278,0
5313,5840,0.06893668673099784,0
5313,1782,0.16405673472238053,0
5313,8890,0.27316028125337305,0
5313,59,0.05775003552021149,0
5313,7413,0.19256396609584397,0
5313,6276,0.07136321348833174,0
5313,8785,0.03279308717022236,0
5313,6562,0.05478759925201893,0
5313,200,0.04535980324206691,0
5313,1914,0.09768584435331222,0
5313,738,0.07378815247975946,0
5325,3260,0.9874900776605013,1
5325,5566,0.9596739347536237,1
5325,9276,0.9481568236430823,1
5325,2323,0.9776717490945968,1
5325,3244,0.9746153765057802,1
5325,516,0.9663647423655352,1
5325,51,0.9142525176208663,1
5325,6166,0.9954097770211551,1
5325,3826,0.9558161475125946,1
5325,5604,0.9191277982400563,1
5325,5554,0.9780563729661796,1
5325,120,0.9825094389572843,1
5325,9175,0.8782670706147363,1
5325,5676,0.973936137510116,1
5325,5710,0.9703593707858138,1
5325,8774,0.7985009008488085,1
5325,9486,0.9529239685474392,1
5325,41,0.9250758666489279,1
5325,1812,0.9210022417540393,1
5325,1810,0.9348063442420586,1
5337,4236,0.9505528940879806,1
5337,4629,0.9590834259388017,1
5337,2587,0.8743080368064365,1
5337,799,0.876576989232261,1
5337,6321,0.4946391467144676,1
5337,2465,0.9692163032832902,1
5337,1224,0.972870365451933,1
5337,4616,0.6046707422013272,1
5337,6593,0.7033296078011506,1
5337,3653,0.9305580714196116,1
5337,6551,0.3739899576289105,0
5337,8070,0.8481281395015042,1
5337,804,0.9007840076373108,1
5337,4627,0.2589237633709708,0
5337,1583,0.5761514945346177,1
5337,9233,0.30610626280641456,0
5337,6277,0.07744186646231968,0
5337,1585,0.469463633672109,1
5337,6756,0.0932722319018105,0
5337,4609,0.043186071119880654,0
5339,8444,0.7696459383051163,1
5339,5780,0.9903434920910619,1
5339,7162,0.7706147854934895,1
5339,7434,0.9875517071573292,1
5339,2900,0.6918897171460542,1
5339,5574,0.8203484851064886,1
5339,3673,0.6334979388420928,1
5339,2886,0.8085571988058323,1
5339,1856,0.8229436182188348,1
5339,6549,0.6460975931795396,1
5339,15,0.8370910587054932,1
5339,1715,0.6864328672436254,1
5339,5837,0.6825306142668366,1
5339,1583,0.6315303945111789,1
5339,6440,0.6921750936593367,1
5339,3865,0.8392942981543611,1
5339,5371,0.7970024064465945,1
5339,5887,0.7335897545461304,1
5339,4456,0.5925883918486688,1
5339,7055,0.7396803293047882,1
5340,5889,0.849151765859217,1
5340,6210,0.8511627391274502,1
5340,2706,0.7965882138474384,1
5340,2895,0.6254123950348951,1
5340,2603,0.6993782673530248,1
5340,2425,0.8081756604031612,1
5340,5162,0.7608535521049061,1
5340,1607,0.7181563350457077,1
5340,5173,0.6243483141751228,1
5340,2583,0.6150257691999228,1
5340,1811,0.44853694679252953,1
5340,8534,0.3370171916747353,0
5340,3969,0.4643149640453183,1
5340,9721,0.24617916342847765,0
5340,8459,0.30089921472755815,0
5340,9485,0.2708296467307838,0
5340,5677,0.1675045196436705,0
5340,6892,0.15058330256661623,0
5340,5638,0.09637034573152888,0
5340,2005,0.07298921652769286,0
5346,7934,0.6057334191173857,1
5346,5591,0.04506601759447431,0
5346,5936,0.045047115114558126,0
5346,100,0.037569308654662494,0
5346,5938,0.05021407363548675,0
5346,9522,0.047961767859437426,0
5346,7125,0.05920217701460515,0
5346,5592,0.04701373047942091,0
5346,699,0.042147803859996405,0
5346,963,0.0508091794771102,0
5346,3069,0.10799206507519729,0
5346,5654,0.0332373841098996,0
5346,9526,0.03833020910859896,0
5346,612,0.039524320057533,0
5346,6104,0.03229280986508662,0
5346,381,0.04568371661073475,0
5346,1296,0.023141776559774507,0
5346,2051,0.041884378187652185,0
5346,3994,0.06772085675358266,0
5346,779,0.04451745051678487,0
5366,4848,0.9653219950422178,1
5366,56,0.9824626458665593,1
5366,755,0.9733868141086158,1
5366,758,0.8944789931312179,1
5366,2075,0.9787297443449067,1
5366,633,0.9175153063033609,1
5366,196,0.9713991629308892,1
5366,1061,0.9602680400928644,1
5366,1753,0.9213867986844368,1
5366,2467,0.9258946629477695,1
5366,7892,0.8910032602304586,1
5366,8728,0.955782612826801,1
5366,1921,0.8597128837602458,1
5366,3856,0.6025758525021793,1
5366,8170,0.6825172667367861,1
5366,7715,0.547482706725433,1
5366,1518,0.6572816219153529,1
5366,8150,0.5679278411953468,1
5366,554,0.7448222926848513,1
5366,3016,0.1648152286955348,0
5371,2900,0.8327301545886707,1
5371,2886,0.9156328436571844,1
5371,1715,0.8415782793478522,1
5371,6549,0.8008568783548226,1
5371,1856,0.8328253120998858,1
5371,15,0.9114188293984554,1
5371,5574,0.8887295847951427,1
5371,3865,0.9275608693737588,1
5371,6440,0.855576592021887,1
5371,5837,0.5220144340888756,1
5371,8853,0.6563247220285925,1
5371,7603,0.811984678582944,1
5371,5887,0.6780823401661312,1
5371,5767,0.8768978041640513,1
5371,681,0.9179390091882681,1
5371,7162,0.45063608942069866,1
5371,4456,0.4465571713859314,1
5371,7055,0.3913169471987829,0
5371,350,0.5787662289429252,1
5371,9338,0.8184294020442163,1
5382,6403,0.9869523540617092,1
5382,805,0.6221453148749536,1
5382,320,0.5076779600890662,1
5382,7989,0.06525103078961157,0
5382,5541,0.027401392793336993,0
5382,7176,0.02681638788329159,0
5382,4570,0.08849852522711166,0
5382,9517,0.06913264992317687,0
5382,4875,0.03925360492085733,0
5382,4041,0.04213692595940777,0
5382,4279,0.031202530262094977,0
5382,7186,0.02793352580695505,0
5382,5610,0.11178081431503012,0
5382,6649,0.07622871635693368,0
5382,4513,0.03581641291635625,0
5382,8134,0.026871235070108877,0
5382,8133,0.03336868198790858,0
5382,491,0.023262323800630716,0
5382,253,0.05574360025361098,0
5382,1518,0.058083292755321446,0
5392,6272,0.9926123853988623,1
5392,9077,0.9272540788583614,1
5392,629,0.833446978839386,1
5392,8856,0.8267306120178798,1
5392,9316,0.8542505162730544,1
5392,9261,0.7253461544565669,1
5392,5174,0.11422716376377728,0
5392,614,0.2977983354760736,0
5392,9566,0.6651497241422526,1
5392,5225,0.18045599304534066,0
5392,3204,0.35171623624143955,0
5392,1874,0.2928981734494553,0
5392,5592,0.26273228068865895,0
5392,5499,0.09956182003970868,0
5392,2519,0.15487601494652187,0
5392,5746,0.18549929973620552,0
5392,5654,0.12559101468222772,0
5392,9266,0.19254983292772473,0
5392,8639,0.10679628698177593,0
5392,6104,0.17663985567454443,0
5394,6333,0.9909980576969579,1
5394,4335,0.8124885242083978,1
5394,1836,0.9710413602730075,1
5394,2305,0.9610365411578029,1
5394,1090,0.9443194520165398,1
5394,8554,0.9330922738673049,1
5394,6307,0.6218689131109284,1
5394,4430,0.8446095249843948,1
5394,3302,0.8553121320887623,1
5394,3323,0.9320005444955557,1
5394,3740,0.8484124169354477,1
5394,1939,0.8369980244166063,1
5394,723,0.8286949586994543,1
5394,8027,0.900216035831924,1
5394,3937,0.6176242095162462,1
5394,8888,0.9136091038931946,1
5394,234,0.8487637519434378,1
5394,2183,0.5550307471486667,1
5394,7970,0.7794959051229464,1
5394,5580,0.7179692144937437,1
5403,8992,0.8578733394005956,1
5403,7890,0.8323711975588581,1
5403,8686,0.8886262854070334,1
5403,2323,0.8590606440312445,1
5403,3826,0.8071461313953355,1
5403,48,0.8501650136809644,1
5403,3372,0.9556040869441308,1
5403,51,0.8402032929814015,1
5403,5676,0.8066496618152048,1
5403,2461,0.6376328480248533,1
5403,8687,0.8569671615190024,1
5403,9376,0.7859370843067014,1
5403,1767,0.6215653470043176,1
5403,120,0.6312239010853922,1
5403,8683,0.7669935071915904,1
5403,7083,0.4363535677542494,1
5403,6166,0.6569367746446226,1
5403,5554,0.7608313638835429,1
5403,1387,0.734374896156024,1
5403,2419,0.2915155804556157,0
5445,2821,0.9308262215504326,1
5445,3059,0.8142194994429014,1
5445,9796,0.8409964671142496,1
5445,9681,0.6265536638087379,1
5445,2005,0.486366009345867,1
5445,8350,0.06136244861038324,0
5445,3940,0.0684014954792184,0
5445,2634,0.12476638107937638,0
5445,5068,0.13046207947968455,0
5445,2990,0.1305267727638396,0
5445,5079,0.052740019966876384,0
5445,1043,0.09488640319673755,0
5445,494,0.04014746119190103,0
5445,746,0.08138267076106767,0
5445,8752,0.2208455646160322,0
5445,2354,0.05000897412206636,0
5445,5764,0.035141421112001116,0
5445,8410,0.03529813195966361,0
5445,9422,0.07373826328840537,0
5445,8358,0.039346300058532735,0
5486,8198,0.9762825555398909,1
5486,9794,0.9659417628998594,1
5486,4199,0.9296840263707453,1
5486,2,0.9755969613970636,1
5486,548,0.9880638492921728,1
5486,4550,0.9525609542418562,1
5486,7509,0.8025805174629195,1
5486,7173,0.9376213179793821,1
5486,5225,0.7291336328307368,1
5486,7594,0.9212174365217123,1
5486,5769,0.9083995111856122,1
5486,6278,0.9178636887114808,1
5486,5224,0.8918035770596054,1
5486,4198,0.8412885710292317,1
5486,543,0.9512941900467029,1
5486,9603,0.814811425247323,1
5486,6064,0.8905648038793179,1
5486,7466,0.8046872114076672,1
5486,903,0.8214933193530046,1
5486,8667,0.8856170311443541,1
5488,6161,0.9922598035010198,1
5488,4822,0.9901045509841638,1
5488,7606,0.9416312076295533,1
5488,3168,0.9696514057587357,1
5488,1431,0.9555700574961093,1
5488,7972,0.9453126168306015,1
5488,8593,0.9288278325124142,1
5488,1686,0.38244679248295005,0
5488,2061,0.3747067957519043,0
5488,458,0.06336571443493266,0
5488,4680,0.03657172041304106,0
5488,8823,0.34939138839669154,0
5488,3089,0.10144389626894429,0
5488,6790,0.05332848881192154,0
5488,1347,0.07109423019312569,0
5488,705,0.07238325094756098,0
5488,8055,0.0897970492074937,0
5488,2935,0.03412082427868208,0
5488,6680,0.03196371251500937,0
5488,9016,0.023883029790736195,0
5491,721,0.9574354483015797,1
5491,9458,0.9742321330935505,1
5491,5729,0.9401738191934691,1
5491,2203,0.8778404479830346,1
5491,1326,0.9666925508572848,1
5491,393,0.9311575690678728,1
5491,8352,0.9329169921748611,1
5491,599,0.5585332142369323,1
5491,9387,0.8587375082328079,1
5491,1932,0.6598763598361189,1
5491,8131,0.16703549805966444,0
5491,8910,0.2712318472148778,0
5491,8323,0.15337708015717538,0
5491,8368,0.10750096132704183,0
5491,3447,0.09743478989796493,0
5491,2688,0.061108548681819176,0
5491,8766,0.19520192830022076,0
5491,425,0.06945425278971414,0
5491,718,0.11874384737450898,0
5491,2685,0.1479601433654521,0
5499,6256,0.34535116053673154,0
5499,8257,0.8481565997050844,1
5499,2519,0.872270974429306,1
5499,5746,0.9038991215974855,1
5499,9566,0.7844387641937252,1
5499,176,0.5680289323300676,1
5499,2259,0.5518211065755345,1
5499,9257,0.7361955066639885,1
5499,2097,0.4778239023350975,1
5499,629,0.3280412013147549,0
5499,9261,0.37005124589241534,0
5499,6756,0.05850859319570042,0
5499,5174,0.2138594157820941,0
5499,614,0.3778358469707601,0
5499,5225,0.13162871014035726,0
5499,5392,0.09956182003970868,0
5499,3204,0.5054935741434793,1
5499,6272,0.0917944842548857,0
5499,5592,0.09606771291935122,0
5499,9077,0.12379419761754552,0
5501,4490,0.9721981665687186,1
5501,8411,0.97268440882889,1
5501,5779,0.9815125948443838,1
5501,5651,0.9817766802800209,1
5501,677,0.9861722439723158,1
5501,45,0.9827273424667495,1
5501,5158,0.9439515429408945,1
5501,2732,0.9634374561441414,1
5501,1982,0.9822835994706786,1
5501,6843,0.9444129742168629,1
5501,9310,0.9701713302220251,1
5501,6860,0.908506928380279,1
5501,1492,0.9730252620497524,1
5501,3202,0.9069665599792884,1
5501,8514,0.7647169199799417,1
5501,4048,0.5258034397940997,1
5501,1956,0.5823818913127529,1
5501,8482,0.3650324794552202,0
5501,7998,0.19275945092180224,0
5501,4810,0.31726473930887517,0
5516,3222,0.9855477762630626,1
5516,8689,0.9835842788244124,1
5516,9327,0.9689303222521525,1
5516,9492,0.9014342587670091,1
5516,1211,0.8690425907645442,1
5516,7939,0.7273508064907783,1
5516,5556,0.7041079778056512,1
5516,5291,0.7653965563954689,1
5516,8694,0.7282452420470057,1
5516,5234,0.8698853914626338,1
5516,200,0.7400362152932142,1
5516,9307,0.851757469234623,1
5516,8692,0.76779931566518,1
5516,5126,0.7090956592535257,1
5516,2275,0.6204934490827554,1
5516,5621,0.7853849380370374,1
5516,8330,0.6829866755850788,1
5516,6532,0.5291066324185806,1
5516,8785,0.2274637007782223,0
5516,514,0.5697276634740669,1
5518,8417,0.7233178826027632,1
5518,401,0.9246063575376272,1
5518,146,0.8359142346302123,1
5518,621,0.6956049758001205,1
5518,3160,0.446306836034417,1
5518,192,0.5956737836273842,1
5518,771,0.4402780656162484,1
5518,4749,0.37134106632128056,0
5518,1879,0.4826451771813847,1
5518,5098,0.3349770901245466,0
5518,189,0.33932491199583803,0
5518,2116,0.431343587086303,1
5518,2681,0.11787291581690204,0
5518,7194,0.13677628294986088,0
5518,8489,0.1636845637124998,0
5518,2648,0.12667936368850194,0
5518,8072,0.090870596024352,0
5518,1955,0.22099167284858104,0
5518,8550,0.1934823046836157,0
5518,7593,0.09803053449137088,0
5521,625,0.860632650946744,1
5521,5703,0.6947294471983606,1
5521,212,0.7802122665005877,1
5521,5571,0.7821103355285702,1
5521,5657,0.75700519375007,1
5521,5704,0.7522962734007445,1
5521,7856,0.6638461798554225,1
5521,570,0.7676074276835129,1
5521,7860,0.4099792720602825,1
5521,2647,0.05713816771681743,0
5521,6791,0.15409621962059475,0
5521,4075,0.2956151674469867,0
5521,743,0.2585438288343858,0
5521,7947,0.4999034376666717,1
5521,7812,0.23514612654371275,0
5521,3485,0.21876114493089643,0
5521,6039,0.5213868714126954,1
5521,3497,0.044213710678376913,0
5521,2966,0.06074829025852363,0
5521,1078,0.23689157494242014,0
5528,6686,0.943737074660855,1
5528,780,0.9440448245784446,1
5528,9335,0.8723059563194769,1
5528,5531,0.284052007323309,0
5528,714,0.22694676212937828,0
5528,6385,0.14620526708099155,0
5528,2503,0.13340076197869488,0
5528,6141,0.11073418042298844,0
5528,5172,0.20046932130084041,0
5528,5993,0.04799755038624298,0
5528,5670,0.03637807487514601,0
5528,491,0.06343987030537929,0
5528,8134,0.07743561818709596,0
5528,8133,0.07638728917280722,0
5528,4513,0.0691593518585693,0
5528,1518,0.11279226270805348,0
5528,3923,0.15741750924013967,0
5528,3926,0.08932950300573356,0
5528,9284,0.020945364517252617,0
5528,2418,0.029684587848263243,0
5531,783,0.8079935097010981,1
5531,714,0.39640523661293847,0
5531,6385,0.22005442436945782,0
5531,2503,0.22072217671400035,0
5531,5528,0.284052007323309,0
5531,6141,0.13023091839155546,0
5531,6686,0.47235075405218935,1
5531,5172,0.44415315800891497,1
5531,5993,0.07597053596967698,0
5531,5670,0.02353330446225827,0
5531,8134,0.04928010838645402,0
5531,4513,0.05888813648382934,0
5531,8133,0.05511071173100537,0
5531,491,0.03894512188489641,0
5531,1518,0.09134351137896136,0
5531,3923,0.07967001141257989,0
5531,3926,0.06918088338844604,0
5531,9284,0.02650708822738118,0
5531,2418,0.02226598040827867,0
5531,3452,0.08703146289129793,0
5535,7615,0.9671884252733522,1
5535,7583,0.9306575799603402,1
5535,8871,0.9113033828835283,1
5535,5132,0.9705459216463153,1
5535,2343,0.9703078606636474,1
5535,7587,0.8774502442938314,1
5535,8111,0.34024910387587887,0
5535,2231,0.11979592834141299,0
5535,1086,0.11444474415668109,0
5535,5634,0.05151211930977665,0
5535,6664,0.10342531722337073,0
5535,7597,0.15578247066355608,0
5535,8865,0.09062738481635117,0
5535,8717,0.04491050688503497,0
5535,184,0.1561107587081246,0
5535,622,0.08286486582934055,0
5535,6684,0.16719801525543768,0
5535,6554,0.08010838497516763,0
5535,6949,0.16062053980671853,0
5535,7813,0.29473578887924096,0
5537,101,0.9684878425948139,1
5537,5692,0.9282803875529674,1
5537,1081,0.9571558685381122,1
5537,2271,0.8866484604810294,1
5537,3717,0.7791028817263315,1
5537,1720,0.8256881555786245,1
5537,3567,0.8986562483851059,1
5537,1119,0.9022459454229241,1
5537,1117,0.9037827164770428,1
5537,8661,0.7464970920449162,1
5537,7758,0.5430833222008498,1
5537,7692,0.6413532250902213,1
5537,8701,0.6581040076464582,1
5537,9262,0.7522451966950263,1
5537,199,0.3892963769679403,0
5537,2501,0.6153893702642794,1
5537,8238,0.36986107591488226,0
5537,4043,0.47792474536999274,1
5537,300,0.4023104683623769,1
5537,8309,0.026631340534975966,0
5541,4875,0.9644882560414727,1
5541,2485,0.7300055376452708,1
5541,7186,0.34952748428714353,0
5541,632,0.599930782655445,1
5541,7989,0.13645996509422173,0
5541,9248,0.09230126419418701,0
5541,4570,0.11721153348781498,0
5541,9517,0.13012167973618174,0
5541,2249,0.14347410693971052,0
5541,4041,0.05927622820475719,0
5541,4279,0.06616543115815952,0
5541,5610,0.1473805816513581,0
5541,4866,0.13993080775041303,0
5541,7591,0.044355433535941284,0
5541,6649,0.09999190278546458,0
5541,2468,0.08766146615318052,0
5541,253,0.08147018514689656,0
5541,3205,0.1204068626305869,0
5541,749,0.10263902013712846,0
5542,9779,0.9711152111518792,1
5542,1365,0.9753266464671422,1
5542,1124,0.9606371605682515,1
5542,7987,0.9302913817641517,1
5542,882,0.8843231656907802,1
5542,1684,0.8460167210616248,1
5542,1016,0.8089103058208439,1
5542,2901,0.9667203367078896,1
5542,5635,0.8697113773212739,1
5542,883,0.49890884632170646,1
5542,1017,0.7442629951219337,1
5542,1682,0.8423197380218083,1
5542,9561,0.8916141177683966,1
5542,3531,0.45307552109070276,1
5542,135,0.6144108603851085,1
5542,7656,0.8110895618883402,1
5542,5823,0.8558258497722563,1
5542,3840,0.9156063481255462,1
5542,6435,0.7241925219104577,1
5542,4231,0.7359638782521307,1
5554,120,0.9935246116016131,1
5554,5710,0.9721264596402316,1
5554,5280,0.9724274439452082,1
5554,9486,0.9935929353672315,1
5554,7,0.9738103163230701,1
5554,515,0.9862784176254346,1
5554,75,0.9529775139598585,1
5554,2419,0.9862937626692924,1
5554,6166,0.9652544644077616,1
5554,2363,0.9396579111093535,1
5554,8992,0.9339707779812447,1
5554,8686,0.9820602975418332,1
5554,7083,0.7635378194388456,1
5554,7890,0.9205492164983832,1
5554,5325,0.9780563729661796,1
5554,48,0.9332823826595675,1
5554,1522,0.9688392116872256,1
5554,5566,0.978380196575845,1
5554,5709,0.958205640870047,1
5554,2226,0.8977229197126206,1
5556,2275,0.988716986352619,1
5556,3219,0.9778898592820191,1
5556,514,0.9612763289332753,1
5556,5291,0.8836756574555509,1
5556,5234,0.9430890597159719,1
5556,8694,0.8674512455046358,1
5556,5516,0.7041079778056512,1
5556,200,0.8360111093801326,1
5556,9307,0.936174483349176,1
5556,8692,0.8906061436958783,1
5556,5126,0.8476131723110923,1
5556,5621,0.896424368581061,1
5556,8689,0.7993030126289956,1
5556,8330,0.8271391637830332,1
5556,6532,0.7269557861012559,1
5556,8785,0.2968996263067279,0
5556,8997,0.3803988783082279,0
5556,9327,0.7418651648523734,1
5556,1474,0.6790328384271057,1
5556,6918,0.7446844983903849,1
5562,1096,0.9726308556348058,1
5562,9791,0.8965238259218723,1
5562,2043,0.9515315514947807,1
5562,2838,0.9516087644494154,1
5562,8682,0.8752955509354281,1
5562,7904,0.894800295005342,1
5562,7600,0.9038907055458846,1
5562,8313,0.8328637014631068,1
5562,7364,0.9530084128972768,1
5562,6528,0.8959033627219473,1
5562,7792,0.5433995184107018,1
5562,7727,0.7421777198128074,1
5562,6924,0.8944635993357823,1
5562,426,0.7705500726478703,1
5562,9489,0.7252228946307074,1
5562,3136,0.6531066328428454,1
5562,3452,0.8447640364315291,1
5562,6697,0.6265459637515307,1
5562,7745,0.5147653341866057,1
5562,3397,0.102927032124434,0
5566,9276,0.9874465872908266,1
5566,5325,0.9596739347536237,1
5566,3260,0.9671870872787304,1
5566,51,0.9787500824700021,1
5566,9175,0.9771567899262265,1
5566,2323,0.940867772943346,1
5566,3244,0.9307120527408935,1
5566,516,0.9544520249375253,1
5566,8774,0.9317066332071371,1
5566,6166,0.9859563814970604,1
5566,3826,0.8955891202127223,1
5566,5604,0.8223592316716998,1
5566,5554,0.978380196575845,1
5566,5710,0.9854369222384731,1
5566,120,0.9825727987111165,1
5566,8612,0.9359155174707812,1
5566,5676,0.9338941000990109,1
5566,7,0.9873720492583898,1
5566,1387,0.924676074922434,1
5566,7623,0.8950350834161127,1
5569,119,0.983767146972079,1
5569,2663,0.9753301159237121,1
5569,8671,0.934401977061395,1
5569,7996,0.9476433630224997,1
5569,933,0.8970319696411893,1
5569,6752,0.7435972460005946,1
5569,1875,0.8297450304920851,1
5569,8831,0.8613819486471166,1
5569,6512,0.7203397597447917,1
5569,6326,0.3406052568616975,0
5569,6070,0.3669577587207279,0
5569,7880,0.306709512227645,0
5569,6245,0.09259460452605216,0
5569,5079,0.2665695673023192,0
5569,8136,0.2642771725158638,0
5569,5598,0.09555122084293108,0
5569,6059,0.08092786514071038,0
5569,2274,0.16820001886875438,0
5569,1161,0.5862297666479526,1
5569,8000,0.2166631336471085,0
5571,5657,0.9644484411474297,1
5571,5704,0.9398032982140981,1
5571,5703,0.861621538222489,1
