src_id,cand_id,prob_match,pred_match
3603,9349,0.06859609,0
3603,3126,0.015986927,0
3603,251,0.089034185,0
3603,5645,0.009429397,0
3603,9384,0.023625838,0
3603,8611,0.023625838,0
3603,8504,0.099343605,0
3603,3893,0.009358537,0
3603,4301,0.03268129,0
3603,5632,0.010375395,0
3603,9321,0.040116508,0
3603,6523,0.007661059,0
3603,2494,0.06711454,0
3603,6825,0.0057120537,0
3608,277,0.93541425,1
3608,4449,0.9651747,1
3608,5638,0.38876688,0
3608,691,0.8861469,1
3608,9373,0.06763516,0
3608,2331,0.10330349,0
3608,5642,0.03494086,0
3608,9383,0.032448042,0
3608,2281,0.38767564,0
3608,8171,0.22020692,0
3608,1726,0.55272263,1
3608,8176,0.3587001,0
3608,257,0.07133667,0
3608,4252,0.044195797,0
3608,156,0.16046067,0
3608,5128,0.24205936,0
3608,8338,0.08434402,0
3608,6750,0.09713368,0
3608,8151,0.1889036,0
3608,8134,0.0003057655,0
3614,1707,0.97487426,1
3614,7509,0.62724453,1
3614,4550,0.6568188,1
3614,5769,0.7886217,1
3614,6278,0.52989966,1
3614,543,0.9344947,1
3614,4198,0.88733286,1
3614,9603,0.88850814,1
3614,6064,0.6025843,1
3614,7173,0.7414867,1
3614,9794,0.5299485,1
3614,7594,0.4848659,1
3614,6486,0.38172,0
3614,3016,0.43413237,0
3614,5486,0.43767717,0
3614,5224,0.36746022,0
3614,663,0.4048524,0
3614,5225,0.5012592,1
3614,8198,0.5459118,1
3614,7765,0.25005832,0
3619,779,0.9475776,1
3619,202,0.97711766,1
3619,4481,0.8980859,1
3619,7864,0.9206329,1
3619,7022,0.8360292,1
3619,1276,0.9082987,1
3619,6909,0.9041079,1
3619,6873,0.1908864,0
3619,5076,0.74767184,1
3619,8207,0.72993153,1
3619,8041,0.53917515,1
3619,1092,0.89437824,1
3619,1126,0.77819204,1
3619,1330,0.8374298,1
3619,381,0.35182288,0
3619,2596,0.97262526,1
3619,2295,0.049805664,0
3619,3012,0.16176632,0
3619,3111,0.2576142,0
3631,66,0.9368728,1
3631,37,0.97446626,1
3631,3310,0.8800931,1
3631,5117,0.9589528,1
3631,2840,0.88796544,1
3631,2131,0.8282335,1
3631,5066,0.9292651,1
3631,2138,0.91583407,1
3631,8139,0.873644,1
3631,7439,0.8779378,1
3631,1261,0.9559796,1
3631,8842,0.72309065,1
3631,7771,0.8625598,1
3631,7886,0.81732756,1
3631,1686,0.030907752,0
3631,2061,0.027504036,0
3631,3444,0.05899021,0
3631,8593,0.21676517,0
3631,2382,0.029006759,0
3631,9135,0.06831797,0
3632,6628,0.9479781,1
3632,3526,0.70558035,1
3632,7630,0.019330893,0
3632,3905,0.015828995,0
3632,347,0.028359605,0
3632,9040,0.029052122,0
3632,1,0.02162783,0
3632,7392,0.04183227,0
3632,1020,0.074445665,0
3632,4397,0.049064226,0
3632,22,0.09206419,0
3632,8098,0.06041271,0
3632,8037,0.017618448,0
3632,1561,0.06253089,0
3632,6972,0.01201572,0
3632,6784,0.06284212,0
3632,8206,0.06252734,0
3632,7120,0.059135724,0
3632,7320,0.060360994,0
3632,983,0.098370776,0
3635,8122,0.9456983,1
3635,4238,0.869257,1
3635,7801,0.8716614,1
3635,3365,0.82302594,1
3635,3397,0.03207727,0
3635,3,0.11914869,0
3635,6808,0.227425,0
3635,100,0.0065606027,0
3635,3710,0.03011646,0
3635,1020,0.04030475,0
3635,22,0.14351413,0
3635,4397,0.031284332,0
3635,8098,0.10685212,0
3635,9057,0.0697619,0
3635,6586,0.100196026,0
3635,5671,0.011001823,0
3635,6259,0.036890555,0
3635,1572,0.04911117,0
3635,6471,0.042913582,0
3635,2140,0.05137896,0
3636,3366,0.935884,1
3636,7802,0.8680466,1
3636,7041,0.13192509,0
3636,3858,0.6571042,1
3636,6990,0.72900265,1
3636,7592,0.13917434,0
3636,3244,0.35929862,0
3636,4854,0.1677106,0
3636,977,0.6865694,1
3636,7113,0.27267078,0
3636,9175,0.30213115,0
3636,3241,0.10610627,0
3636,8493,0.10951525,0
3636,742,0.27044576,0
3636,1915,0.58608145,1
3636,6873,0.19519241,0
3636,1713,0.20214446,0
3636,7997,0.198415,0
3636,41,0.23605366,0
3636,92,0.23621865,0
3641,7657,0.87468594,1
3641,8865,0.8445144,1
3641,8134,0.0016398949,0
3641,8133,0.0012987945,0
3641,4513,0.001280229,0
3641,491,0.000108059656,0
3641,1518,0.00937436,0
3641,3923,0.0022448034,0
3641,3926,0.0035955273,0
3641,9284,0.0003382036,0
3641,2418,0.0039955424,0
3641,3452,0.0021892064,0
3641,31,0.013351479,0
3641,296,0.0028096267,0
3641,8997,0.0009760634,0
3641,127,0.0022883834,0
3641,2501,0.002749648,0
3641,8418,0.0014772991,0
3641,632,0.002203177,0
3641,1465,0.0014815242,0
3650,7681,0.8969296,1
3650,491,0.00013008849,0
3650,4513,0.00660587,0
3650,8133,0.0011722395,0
3650,8134,0.00088225567,0
3650,1518,0.004753663,0
3650,3923,0.0017910304,0
3650,3926,0.000615383,0
3650,9284,0.0004487286,0
3650,2418,0.0016911462,0
3650,3452,0.0031323289,0
3650,31,0.0031639165,0
3650,296,0.002140289,0
3650,8997,0.00048445413,0
3650,127,0.0016826381,0
3650,2501,0.0023097764,0
3650,8418,0.0018675997,0
3650,632,0.0029008894,0
3650,1465,0.0026579723,0
3650,8238,0.0011224883,0
3653,8070,0.957603,1
3653,4627,0.8692108,1
3653,2465,0.9148522,1
3653,1224,0.9518502,1
3653,4616,0.85933834,1
3653,9233,0.8321636,1
3653,1583,0.8986931,1
3653,2587,0.844871,1
3653,799,0.89165497,1
3653,4629,0.85602826,1
3653,6321,0.9158033,1
3653,4236,0.870856,1
3653,5337,0.88437665,1
3653,1585,0.87944424,1
3653,804,0.7058224,1
3653,167,0.35505956,0
3653,9563,0.18026699,0
3653,7580,0.21697721,0
3653,789,0.058143433,0
3653,1296,0.07415592,0
3654,8819,0.8870336,1
3654,8308,0.7159523,1
3654,491,6.6134904e-05,0
3654,8134,0.00088068633,0
3654,4513,0.0007792369,0
3654,8133,0.000890693,0
3654,1518,0.0063224626,0
3654,3923,0.0013982347,0
3654,3926,0.00064659846,0
3654,9284,0.00054666324,0
3654,2418,0.0016855474,0
3654,3452,0.0024021366,0
3654,31,0.004047672,0
3654,296,0.0028242024,0
3654,8997,0.00022214063,0
3654,127,0.002558099,0
3654,2501,0.0020743418,0
3654,8418,0.0012220971,0
3654,632,0.001964752,0
3654,1465,0.0017163557,0
3659,7038,0.7443157,1
3659,1839,0.8759715,1
3659,60,0.7702641,1
3659,1483,0.7579964,1
3659,5839,0.6216414,1
3659,6563,0.7885311,1
3659,8125,0.5368345,1
3659,8301,0.5026208,1
3659,6775,0.43249825,0
3659,494,0.21154442,0
3659,3435,0.018695833,0
3659,2634,0.1586492,0
3659,3856,0.002970421,0
3659,7621,0.0036211712,0
3659,9469,0.07207838,0
3659,2341,0.056338444,0
3659,2385,0.074706465,0
3659,1005,0.0030183857,0
3659,5629,0.021774918,0
3659,8133,9.6313976e-05,0
3661,3266,0.88876796,1
3661,3935,0.859651,1
3661,7655,0.91003215,1
3661,491,0.00011321386,0
3661,4513,0.0013684514,0
3661,8133,0.0010539176,0
3661,8134,0.0011816336,0
3661,1518,0.005740865,0
3661,3923,0.0014963163,0
3661,3926,0.0017130286,0
3661,9284,0.0004666808,0
3661,2418,0.0013195083,0
3661,3452,0.0035119057,0
3661,31,0.0037126974,0
3661,296,0.0034171995,0
3661,8997,0.00041510383,0
3661,127,0.0029580616,0
3661,2501,0.0025626302,0
3661,8418,0.0015165372,0
3661,632,0.0017832316,0
3662,6756,0.0051137703,0
3662,3451,0.88725656,1
3662,776,0.0104318615,0
3662,3337,0.0104318615,0
3662,9566,0.008451119,0
3662,2240,0.0090215495,0
3662,9530,0.007157172,0
3662,3882,0.010466008,0
3662,2795,0.009318162,0
3662,7230,0.00558019,0
3662,1224,0.008490592,0
3662,2465,0.008490592,0
3662,6302,0.0020335102,0
3662,6257,0.0043606116,0
3662,2793,0.0076527838,0
3662,6258,0.0077558635,0
3662,2054,0.006692417,0
3662,6482,0.007708082,0
3662,5613,0.0069375834,0
3662,4616,0.009047835,0
3673,5780,0.47460634,1
3673,8444,0.091069154,0
3673,5574,0.6983931,1
3673,7162,0.33467117,0
3673,5339,0.6910192,1
3673,5887,0.56038284,1
3673,2900,0.41341472,0
3673,5837,0.30278006,0
3673,3865,0.5720964,1
3673,6440,0.48149043,1
3673,6321,0.69602114,1
3673,1583,0.41734642,0
3673,2886,0.2708316,0
3673,1715,0.11062485,0
3673,6549,0.08634981,0
3673,1856,0.38484764,0
3673,15,0.39156812,0
3673,7777,0.7392363,1
3673,799,0.43707776,0
3673,6883,0.8168727,1
3686,6676,0.00047864116,0
3686,7662,0.00047864116,0
3686,7324,0.0016592345,0
3686,3864,0.00045860943,0
3686,2611,0.00047864116,0
3686,341,0.00047864116,0
3686,6888,0.002347392,0
3686,1156,0.00024861595,0
3686,733,0.000998625,0
3686,2440,0.00053192524,0
3686,9374,0.0020303589,0
3686,72,0.0017278845,0
3686,1807,0.0010328984,0
3686,6402,0.0020303589,0
3686,3219,0.00045860943,0
3686,2275,0.0016063527,0
3686,5556,0.0010328984,0
3686,3745,0.00045860943,0
3686,919,0.0020303589,0
3686,2255,0.00028224147,0
3689,8026,0.93827254,1
3689,6436,0.52692604,1
3689,5640,0.59710866,1
3689,2280,0.25502083,0
3689,5311,0.30606776,0
3689,1905,0.32671332,0
3689,1727,0.36748403,0
3689,3413,0.002259514,0
3689,6220,0.28354734,0
3689,117,0.22795276,0
3689,3486,0.27082533,0
3689,8814,0.16934593,0
3689,7621,0.1711075,0
3689,3673,0.03422843,0
3689,6256,0.0056794137,0
3689,6299,0.0104467515,0
3689,8444,0.0026492404,0
3689,5780,0.032627434,0
3689,5574,0.043593314,0
3689,5635,0.02428531,0
3695,8356,0.5905904,1
3695,6389,0.9150295,1
3695,3856,0.383103,0
3695,7621,0.16908115,0
3695,2360,0.9238635,1
3695,1005,0.5379249,1
3695,3937,0.116655715,0
3695,1518,0.4731146,1
3695,3202,0.19629206,0
3695,5224,0.18058966,0
3695,4832,0.7548315,1
3695,7866,0.5969579,1
3695,6064,0.12882175,0
3695,8514,0.5764405,1
3695,8117,0.28165904,0
3695,8359,0.3201098,0
3695,1492,0.07883059,0
3695,1385,0.06676326,0
3695,2732,0.04152614,0
3695,7663,0.018016627,0
3710,1572,0.9397143,1
3710,4161,0.93584335,1
3710,5675,0.6780707,1
3710,2056,0.9844674,1
3710,1999,0.95317,1
3710,4158,0.86898196,1
3710,5800,0.84378827,1
3710,9593,0.5478554,1
3710,2610,0.70215136,1
3710,4737,0.7699926,1
3710,3969,0.2246804,0
3710,7036,0.60875374,1
3710,1974,0.71316254,1
3710,2037,0.81821334,1
3710,1184,0.5476641,1
3710,1980,0.7530408,1
3710,2031,0.56053686,1
3710,4740,0.74741185,1
3710,31,0.2730011,0
3710,428,0.28649744,0
3717,1081,0.9628218,1
3717,2271,0.8711553,1
3717,5537,0.8938499,1
3717,3567,0.6897013,1
3717,101,0.8338337,1
3717,5692,0.8414454,1
3717,8661,0.70861214,1
3717,1720,0.816054,1
3717,2501,0.7969331,1
3717,1119,0.7035974,1
3717,7758,0.5687153,1
3717,8238,0.4815981,1
3717,4043,0.781954,1
3717,1117,0.7912939,1
3717,7692,0.66007394,1
3717,8701,0.78071314,1
3717,9262,0.7610808,1
3717,199,0.57012236,1
3717,300,0.8321387,1
3717,532,0.2961155,0
3718,6196,0.98368776,1
3718,172,0.9022471,1
3718,9460,0.82774365,1
3718,9461,0.8252004,1
3718,1454,0.9349405,1
3718,7872,0.8199736,1
3718,949,0.02788213,0
3718,8266,0.03781812,0
3718,3571,0.18357798,0
3718,1002,0.2111671,0
3718,466,0.19899103,0
3718,7608,0.027352782,0
3718,1885,0.17817989,0
3718,8448,0.0079348255,0
3718,4067,0.02839782,0
3718,8614,0.11891038,0
3718,1221,0.09868215,0
3718,1223,0.09868215,0
3718,7763,0.053196214,0
3718,8540,0.006309726,0
3731,3503,0.90207815,1
3731,3413,0.07448533,0
3731,6627,0.16406564,0
3731,6307,0.02098934,0
3731,6333,0.019174617,0
3731,3740,0.024733959,0
3731,3673,0.015315276,0
3731,2305,0.01705876,0
3731,6256,0.0045180847,0
3731,6299,0.0025305792,0
3731,4335,0.0027692507,0
3731,5780,0.033099733,0
3731,8444,0.0040392727,0
3731,5574,0.005672928,0
3731,5635,0.0050434973,0
3731,5774,0.004691734,0
3731,2727,0.047581337,0
3731,8554,0.01565743,0
3731,7165,0.018952291,0
3731,3419,0.009205629,0
3734,3517,0.6213952,1
3734,6905,0.6213952,1
3734,9270,0.6067473,1
3734,7166,0.78751016,1
3734,1219,0.6416187,1
3734,9532,0.6343154,1
3734,9528,0.6343154,1
3734,2553,0.61487913,1
3734,8513,0.75810134,1
3734,6036,0.6097333,1
3734,6623,0.684201,1
3734,347,0.44387364,0
3734,343,0.5635647,1
3734,7664,0.6197373,1
3734,7146,0.5700843,1
3734,2580,0.61874634,1
3734,370,0.70578885,1
3734,1592,0.71659493,1
3734,9333,0.54644364,1
3739,7991,0.8304108,1
3739,4002,0.8959954,1
3739,8029,0.8511129,1
3739,3740,0.43789005,0
3739,8160,0.55528694,1
3739,3302,0.28884098,0
3739,4430,0.13062133,0
3739,5580,0.42211524,0
3739,4675,0.44005916,0
3739,7990,0.16369322,0
3739,1939,0.52850246,1
3739,723,0.47302157,1
3739,8244,0.5165463,1
3739,8756,0.28581986,0
3739,8752,0.0386687,0
3739,2183,0.08781872,0
3739,6278,0.051071364,0
3739,1518,0.18603274,0
3739,3413,0.008370921,0
3739,5640,0.02316028,0
3740,4430,0.9700842,1
3740,3302,0.9632084,1
3740,1939,0.9929456,1
3740,723,0.98546773,1
3740,5580,0.9810839,1
3740,4675,0.9910625,1
3740,8554,0.73742956,1
3740,8756,0.84586126,1
3740,2183,0.8143002,1
3740,2305,0.5215486,1
3740,7990,0.7617507,1
3740,6307,0.6587412,1
3740,3323,0.58685905,1
3740,6333,0.66371304,1
3740,7970,0.6889689,1
3740,4335,0.35585612,0
3740,8888,0.7343345,1
3740,5394,0.67754513,1
3740,8160,0.7752047,1
3740,3937,0.5460038,1
3745,7662,0.8646721,1
3745,6873,0.112247385,0
3745,2295,0.091204196,0
3745,3012,0.23450467,0
3745,3111,0.1634509,0
3745,1082,0.0975882,0
3745,9284,0.014545098,0
3745,3619,0.21549472,0
3745,132,0.25274098,0
3745,6140,0.0689623,0
3745,8588,0.17258516,0
3745,3405,0.05801198,0
3745,42,0.13836375,0
3745,7041,0.029138329,0
3745,6712,0.19946082,0
3745,779,0.09417695,0
3745,5076,0.11359115,0
3745,8131,0.02187746,0
3745,8195,0.11317719,0
3745,6634,0.11526786,0
3751,3143,0.24678381,0
3751,9349,0.085468166,0
3751,7617,0.7502151,1
3751,4301,0.027171083,0
3751,5136,0.011356048,0
3751,5599,0.058442798,0
3751,4431,0.058970213,0
3751,1128,0.17078012,0
3751,9321,0.10025688,0
3751,8144,0.14537624,0
3751,7131,0.04603435,0
3751,6231,0.020885982,0
3751,6825,0.18206267,0
3751,8448,0.016467102,0
3751,7593,0.07832372,0
3751,8155,0.12661865,0
3751,6687,0.26645255,0
3751,1585,0.1722826,0
3751,8609,0.10682187,0
3751,7741,0.12942322,0
3754,1300,0.8959072,1
3754,8025,0.6069393,1
3754,7731,0.63696766,1
3754,3823,0.31303337,0
3754,3407,0.7780805,1
3754,3770,0.7780805,1
3754,475,0.20225823,0
3754,5148,0.35056224,0
3754,2222,0.013876445,0
3754,7328,0.05381116,0
3754,1496,0.32510042,0
3754,2687,0.01894484,0
3754,8179,0.069730185,0
3754,2649,0.2095411,0
3754,7793,0.59315264,1
3754,8295,0.0464646,0
3754,1225,0.66113794,1
3754,7676,0.5123328,1
3754,6607,0.7131804,1
3755,2488,0.9736326,1
3755,1185,0.9036522,1
3755,1218,0.75387955,1
3755,6471,0.9438341,1
3755,805,0.59272605,1
3755,5198,0.9238152,1
3755,2140,0.95341897,1
3755,6940,0.8546727,1
3755,6056,0.8992963,1
3755,320,0.6879253,1
3755,2647,0.0012532538,0
3755,1635,0.074819006,0
3755,6538,0.043813094,0
3755,455,0.14967783,0
3755,103,0.011879315,0
3755,7080,0.011101301,0
3755,6764,0.011879315,0
3755,4046,0.010570778,0
3755,3142,0.012499766,0
3755,1702,0.012499766,0
3761,6859,0.8700354,1
3761,7662,0.00047864116,0
3761,9626,0.00023960827,0
3761,4609,0.00028261682,0
3761,3864,0.0003348623,0
3761,2611,0.00072113005,0
3761,341,0.0008861358,0
3761,6888,0.00063435244,0
3761,1156,0.00027950737,0
3761,2440,0.00053192524,0
3761,919,0.00047864116,0
3761,9374,0.00045860943,0
3761,72,0.00045860943,0
3761,1807,0.00064268644,0
3761,6402,0.00047864116,0
3761,3219,0.00072856504,0
3761,2275,0.0008027049,0
3761,5556,0.000607266,0
3761,8834,0.000998625,0
3761,6676,0.00045860943,0
3763,9413,0.89189976,1
3763,2691,0.86868644,1
3763,7680,0.88622713,1
3763,3561,0.94311565,1
3763,2872,0.55620605,1
3763,3823,0.072728224,0
3763,1651,0.5356689,1
3763,3892,0.16619383,0
3763,7847,0.29581276,0
3763,6535,0.14709525,0
3763,9414,0.27125847,0
3763,8255,0.21191312,0
3763,3965,0.12061122,0
3763,6302,0.105048954,0
3763,2256,0.06739148,0
3763,476,0.046262052,0
3763,2095,0.12648097,0
3763,2862,0.04367848,0
3763,9785,0.111682236,0
3763,2221,0.03545112,0
3770,3407,0.83795017,1
3770,1496,0.96123487,1
3770,2649,0.86365724,1
3770,7793,0.7680937,1
3770,1300,0.88042384,1
3770,2852,0.41547763,0
3770,3754,0.7780805,1
3770,1225,0.8186019,1
3770,1723,0.91249263,1
3770,8025,0.42750365,0
3770,7731,0.77530545,1
3770,3823,0.5822009,1
3770,4664,0.97201806,1
3770,7676,0.7813456,1
3770,475,0.21229944,0
3770,5148,0.5994408,1
3770,2222,0.15963568,0
3770,7328,0.059271198,0
3770,2687,0.105518274,0
3770,8179,0.0657644,0
3775,9235,0.9075366,1
3775,2278,0.9557404,1
3775,6673,0.74694186,1
3775,1037,0.93058026,1
3775,3928,0.853727,1
3775,7377,0.6817757,1
3775,4291,0.28702828,0
3775,8186,0.51346755,1
3775,8726,0.49972275,1
3775,4513,0.0018772528,0
3775,8134,0.0024445786,0
3775,491,0.0005940973,0
3775,8133,0.0017509527,0
3775,6520,0.5577811,1
3775,1518,0.008960271,0
3775,3923,0.002176462,0
3775,3926,0.0030138788,0
3775,9284,0.0005733884,0
3775,2418,0.0031582909,0
3775,3452,0.054894876,0
3805,8674,0.8193661,1
3805,9426,0.94744974,1
3805,545,0.93868655,1
3805,3596,0.19140443,0
3805,7956,0.6352673,1
3805,7885,0.6314403,1
3805,9020,0.054953054,0
3805,7186,0.041475818,0
3805,1452,0.23635852,0
3805,7900,0.31478477,0
3805,1767,0.06568825,0
3805,7785,0.17066748,0
3805,1450,0.021132194,0
3805,1936,0.021132194,0
3805,919,0.0002907374,0
3805,1807,0.000716231,0
3805,1156,0.00014166157,0
3805,6402,0.0002410392,0
3805,72,0.00021486233,0
3805,4609,0.00017005017,0
3819,7575,0.8757455,1
3819,1190,0.92785704,1
3819,1257,0.89100623,1
3819,7820,0.96146023,1
3819,7754,0.9846289,1
3819,8133,0.0014060215,0
3819,4513,0.0013905255,0
3819,8134,0.0014987306,0
3819,491,6.853813e-05,0
3819,1518,0.009012397,0
3819,3923,0.0026090145,0
3819,3926,0.0017080137,0
3819,9284,0.0009755805,0
3819,2418,0.0030441992,0
3819,3452,0.0033628293,0
3819,31,0.0034802624,0
3819,296,0.0018237872,0
3819,8997,0.0005724118,0
3819,127,0.0021826292,0
3819,2501,0.0016684962,0
3823,3561,0.552151,1
3823,2852,0.06935109,0
3823,1300,0.89263994,1
3823,3754,0.31303337,0
3823,2872,0.2488663,0
3823,8025,0.237629,0
3823,3763,0.072728224,0
3823,1651,0.030286893,0
3823,7731,0.6820372,1
3823,7680,0.21734366,0
3823,3407,0.5822009,1
3823,3770,0.5822009,1
3823,475,0.2888097,0
3823,2691,0.06594524,0
3823,9413,0.15578844,0
3823,5148,0.6116823,1
3823,2222,0.20608541,0
3823,7328,0.12315385,0
3823,1496,0.30477193,0
3823,2687,0.26176748,0
3826,2323,0.94472826,1
3826,4501,0.93284273,1
3826,51,0.8765613,1
3826,3260,0.94662654,1
3826,5325,0.88819546,1
3826,9276,0.80863297,1
3826,5566,0.7357008,1
3826,5676,0.9475316,1
3826,516,0.84318304,1
3826,3244,0.90298367,1
3826,8683,0.9009233,1
3826,8686,0.5788465,1
3826,8992,0.47849277,1
3826,1387,0.78353655,1
3826,41,0.9063105,1
3826,6166,0.487906,1
3826,7890,0.42257908,0
3826,5604,0.9145691,1
3826,5403,0.7141701,1
3826,9385,0.8987938,1
3840,4231,0.8708811,1
3840,5635,0.5331575,1
3840,5823,0.6763974,1
3840,5542,0.6765707,1
3840,9779,0.61958534,1
3840,2901,0.76951545,1
3840,9561,0.3121431,0
3840,882,0.5444669,1
3840,7987,0.36890852,0
3840,2057,0.79915994,1
3840,1124,0.26586297,0
3840,1365,0.31568256,0
3840,883,0.23948331,0
3840,2835,0.42112333,0
3840,1360,0.45221674,1
3840,6435,0.57478637,1
3840,1684,0.446862,0
3840,1016,0.42776752,0
3840,7656,0.75566405,1
3840,9450,0.24056683,0
3841,9562,0.6733421,1
3841,3840,0.05749258,0
3841,3413,0.0023810782,0
3841,4231,0.023651073,0
3841,1472,0.6881786,1
3841,3673,0.012367075,0
3841,6635,0.39948612,0
3841,6256,0.0032042344,0
3841,6299,0.3904659,0
3841,8444,0.0043957992,0
3841,5780,0.023459226,0
3841,8889,0.029233094,0
3841,5574,0.014625075,0
3841,5635,0.0051734094,0
3841,5774,0.007246006,0
3841,3419,0.004916579,0
3841,6307,0.010281612,0
3841,6272,0.007857561,0
3841,6296,0.17662226,0
3841,9794,0.02477603,0
3842,4258,0.9142039,1
3842,4618,0.9648061,1
3842,6334,0.9680997,1
3842,7740,0.9486565,1
3842,9044,0.856631,1
3842,2231,0.12275995,0
3842,8111,0.71076864,1
3842,7776,0.95873445,1
3842,1086,0.23824431,0
3842,7583,0.37346628,0
3842,7814,0.9609926,1
3842,7614,0.34610227,0
3842,7817,0.91233593,1
3842,6934,0.21138114,0
3842,6933,0.21138114,0
3842,7794,0.25790915,0
3842,3582,0.15270418,0
3842,6554,0.09419383,0
3842,8871,0.039508887,0
3842,6664,0.06993985,0
3846,7630,0.94513917,1
3846,6676,0.00060780795,0
3846,9626,0.00023960827,0
3846,4609,0.00024861595,0
3846,3864,0.0003348623,0
3846,2611,0.00048182765,0
3846,341,0.00028224147,0
3846,6888,0.00045860943,0
3846,2255,0.0002367219,0
3846,1156,0.00045860943,0
3846,919,0.00040541182,0
3846,9374,0.00040541182,0
3846,72,0.00029001123,0
3846,1807,0.00060780795,0
3846,6402,0.0003574944,0
3846,3219,0.00034415527,0
3846,2275,0.00040541182,0
3846,7662,0.0015391976,0
3846,2440,0.0002821653,0
3846,1782,0.0002611373,0
3856,7621,0.3016462,0
3856,1005,0.46614784,1
3856,633,0.93233293,1
3856,196,0.923066,1
3856,3937,0.17486303,0
3856,3695,0.383103,0
3856,1518,0.79047704,1
3856,3202,0.15489687,0
3856,5366,0.7085629,1
3856,56,0.9115314,1
3856,8728,0.8701996,1
3856,8356,0.4624378,1
3856,1921,0.81678635,1
3856,2467,0.9569788,1
3856,5224,0.08384146,0
3856,6064,0.10630891,0
3856,1061,0.846261,1
3856,4848,0.8272452,1
3856,755,0.7442735,1
3856,758,0.62877303,1
3858,7113,0.93872523,1
3858,742,0.8659718,1
3858,92,0.8921687,1
3858,977,0.8899574,1
3858,5256,0.9015034,1
3858,7094,0.9011067,1
3858,255,0.93612933,1
3858,6990,0.7100868,1
3858,5625,0.88638645,1
3858,1144,0.85348374,1
3858,8890,0.8624651,1
3858,6587,0.9651895,1
3858,7413,0.8878544,1
3858,1158,0.8180001,1
3858,7997,0.5730614,1
3858,1713,0.5515483,1
3858,8542,0.8902009,1
3858,3636,0.6571042,1
3858,7041,0.16984895,0
3858,8493,0.27631447,0
3862,3487,0.6115746,1
3862,809,0.026625417,0
3862,733,0.00038225838,0
3862,9626,0.00046043404,0
3862,2611,0.00022337226,0
3862,341,0.0003590336,0
3862,6888,0.00028224147,0
3862,1156,0.00013057106,0
3862,2440,0.00022078794,0
3862,3864,0.00016900804,0
3862,919,0.00018795936,0
3862,9374,0.00021621396,0
3862,72,0.00024022015,0
3862,1807,0.000372303,0
3862,6402,0.00028727914,0
3862,3219,0.0002367219,0
3862,2275,0.00038441774,0
3862,4609,0.00017668819,0
3862,1782,0.00021423737,0
3862,1987,0.0010260992,0
3864,4609,0.98849046,1
3864,6277,0.16578132,0
3864,1583,0.17890325,0
3864,4629,0.06576576,0
3864,3673,0.025063023,0
3864,6321,0.014767553,0
3864,8444,0.0050355736,0
3864,5780,0.02423621,0
3864,5574,0.033527598,0
3864,5635,0.011249433,0
3864,1585,0.11024485,0
3864,3413,0.004669451,0
3864,6150,0.020733498,0
3864,5823,0.0107256165,0
3864,3840,0.024549775,0
3864,5887,0.02756462,0
3864,5837,0.030968875,0
3864,6440,0.021635469,0
3864,3865,0.02168269,0
3864,6435,0.03769511,0
3865,6440,0.9808863,1
3865,6549,0.97912806,1
3865,1856,0.9725681,1
3865,1715,0.97309124,1
3865,15,0.9743643,1
3865,5887,0.9655344,1
3865,6150,0.96707356,1
3865,5767,0.97362673,1
3865,5574,0.92624485,1
3865,681,0.9690304,1
3865,7603,0.64380854,1
3865,9338,0.95703393,1
3865,2900,0.90146554,1
3865,2886,0.8710807,1
3865,38,0.9490735,1
3865,7139,0.92417264,1
3865,5371,0.8692857,1
3865,8069,0.96214837,1
3865,8853,0.84867007,1
3865,5780,0.8990626,1
3867,34,0.34271553,0
3867,9056,0.24503109,0
3867,8950,0.23929875,0
3867,5800,0.56351715,1
3867,63,0.38962746,0
3867,8949,0.34816334,0
3867,6944,0.45879245,1
3867,6904,0.7444579,1
3867,1109,0.1412668,0
3867,4737,0.73280257,1
3867,1974,0.53242385,1
3867,7791,0.35166726,0
3867,2031,0.84186405,1
3867,4740,0.6985534,1
3867,81,0.19567311,0
3867,5675,0.7095,1
3867,240,0.19304025,0
3867,428,0.472517,1
3867,4158,0.7008843,1
3867,4161,0.49757358,1
3882,1874,0.9739886,1
3882,6756,0.006676039,0
3882,3662,0.010466008,0
3882,776,0.00432729,0
3882,3337,0.00432729,0
3882,9566,0.0044775275,0
3882,2240,0.00718453,0
3882,9530,0.003214528,0
3882,2795,0.010283471,0
3882,7230,0.0023052339,0
3882,2465,0.010420742,0
3882,1224,0.010420742,0
3882,6302,0.0028729117,0
3882,6257,0.0019540035,0
3882,2793,0.0053234748,0
3882,6258,0.002279774,0
3882,2054,0.0064063827,0
3882,6482,0.0035338975,0
3882,5613,0.0054660803,0
3882,4616,0.009066601,0
3891,6302,0.59014666,1
3891,8141,0.044483997,0
3891,8025,0.017335808,0
3891,2872,0.004852377,0
3891,2863,0.013411431,0
3891,6859,0.035745267,0
3891,2134,0.017600061,0
3891,4664,0.12903455,0
3891,3965,0.09221624,0
3891,5148,0.022426346,0
3891,2222,0.013423846,0
3891,8142,0.020988375,0
3891,2338,0.057084784,0
3891,1496,0.038162053,0
3891,2687,0.029382484,0
3891,4967,0.013898903,0
3891,2095,0.015710572,0
3891,2862,0.012771747,0
3891,9785,0.004901718,0
3891,7847,0.029341795,0
3892,3965,0.9624334,1
3892,9414,0.7400235,1
3892,7847,0.68520236,1
3892,6535,0.853804,1
