src_id,cand_id,prob_match,pred_match
6048,8289,0.98989224,1
6048,6443,0.9656275,1
6048,5774,0.4868199,1
6048,9055,0.89049596,1
6048,5107,0.9652614,1
6048,11,0.6077904,1
6048,8429,0.7269383,1
6048,4863,0.8954291,1
6048,9433,0.9386828,1
6048,1507,0.507448,1
6056,5198,0.9770508,1
6056,2140,0.97870106,1
6056,6471,0.9750019,1
6056,1218,0.8941947,1
6056,1185,0.8913348,1
6056,9057,0.80212015,1
6056,2488,0.9424872,1
6056,6940,0.6376554,1
6056,3419,0.68007135,1
6056,5881,0.64904165,1
6056,5805,0.6587451,1
6056,4617,0.504125,1
6056,3755,0.8992963,1
6056,2530,0.71386534,1
6059,246,0.979785,1
6059,1698,0.9706002,1
6059,8000,0.813415,1
6059,9041,0.6422762,1
6059,5598,0.63478494,1
6060,5818,0.98960364,1
6060,1369,0.8804628,1
6060,4018,0.9062687,1
6060,4088,0.91047347,1
6060,7180,0.9645219,1
6060,89,0.9590794,1
6060,1409,0.87777007,1
6060,1546,0.9105738,1
6060,1391,0.97796905,1
6060,567,0.85422087,1
6060,2205,0.87071776,1
6060,1076,0.9315995,1
6060,287,0.93037057,1
6060,2422,0.8410231,1
6060,2416,0.9389111,1
6060,616,0.8564163,1
6060,7090,0.9177157,1
6060,1019,0.86672163,1
6060,8684,0.8665506,1
6060,6851,0.67917407,1
6064,5224,0.9782857,1
6064,1005,0.9578661,1
6064,6278,0.964527,1
6064,7594,0.96470547,1
6064,4550,0.9756438,1
6064,5769,0.9785993,1
6064,6486,0.90034956,1
6064,3016,0.9260735,1
6064,7173,0.96975124,1
6064,7925,0.89148355,1
6064,7973,0.982856,1
6064,903,0.840362,1
6064,5486,0.77696604,1
6064,543,0.96500754,1
6064,9603,0.977952,1
6064,4198,0.97728693,1
6064,1964,0.7974603,1
6064,1385,0.92821985,1
6070,6326,0.83567595,1
6070,2274,0.966352,1
6070,864,0.89147335,1
6070,859,0.9573693,1
6070,865,0.96754694,1
6070,9422,0.9081081,1
6070,861,0.92041075,1
6070,5079,0.91565526,1
6070,7665,0.8771015,1
6070,3940,0.8903758,1
6070,8350,0.8352176,1
6070,746,0.49756703,1
6076,6449,0.9724524,1
6076,1465,0.5038762,1
6093,1222,0.92488205,1
6093,1599,0.99543035,1
6093,5843,0.976213,1
6093,2549,0.94485015,1
6093,6042,0.7566093,1
6093,8162,0.8442811,1
6093,9465,0.93581635,1
6093,1977,0.9307117,1
6093,352,0.9202925,1
6093,3440,0.6683525,1
6093,8021,0.82452154,1
6093,6605,0.7044868,1
6093,128,0.8266467,1
6093,7751,0.91406333,1
6093,1507,0.80828136,1
6093,5820,0.61595917,1
6093,5138,0.87593675,1
6093,3428,0.75146085,1
6093,9138,0.64282185,1
6104,5592,0.91856265,1
6104,5655,0.5990908,1
6104,614,0.79035467,1
6104,5654,0.8212372,1
6104,5174,0.61564076,1
6104,5938,0.53357446,1
6104,5225,0.47260955,1
6118,2224,0.9831564,1
6118,2408,0.91921186,1
6118,7082,0.9154743,1
6118,5206,0.80660594,1
6123,7888,0.7880415,1
6123,7440,0.683808,1
6123,5068,0.5897648,1
6135,9399,0.97594804,1
6135,5764,0.9805973,1
6140,2295,0.97161174,1
6140,5807,0.9873863,1
6140,6352,0.74658144,1
6140,8195,0.97869533,1
6140,2176,0.65779984,1
6140,5803,0.61160874,1
6140,2046,0.5738387,1
6141,6385,0.78135127,1
6141,5670,0.994856,1
6141,3299,0.9788002,1
6141,9089,0.9568708,1
6141,3007,0.6571444,1
6144,8273,0.9821107,1
6144,855,0.99701995,1
6144,7998,0.98217034,1
6144,8482,0.74981344,1
6144,7663,0.97549474,1
6144,1956,0.86059034,1
6144,4048,0.90483433,1
6144,9658,0.9550005,1
6144,3067,0.99092543,1
6144,5766,0.890586,1
6144,4810,0.92822665,1
6144,528,0.97717786,1
6150,6440,0.9665904,1
6150,3865,0.96707356,1
6150,1856,0.9112643,1
6150,6549,0.7258921,1
6150,1715,0.9392324,1
6150,15,0.92224216,1
6150,38,0.93748254,1
6150,7139,0.89094067,1
6150,5767,0.96932006,1
6150,5887,0.92617667,1
6150,681,0.91455424,1
6150,9338,0.8979835,1
6150,8069,0.92839444,1
6150,8853,0.7598739,1
6150,7603,0.6151799,1
6150,789,0.535697,1
6150,5574,0.83499575,1
6150,2886,0.88324946,1
6150,3276,0.8630566,1
6150,8609,0.5213189,1
6156,9240,0.953572,1
6156,5996,0.9342182,1
6156,5865,0.8970078,1
6156,6367,0.90496856,1
6156,9400,0.79372185,1
6156,7659,0.9305936,1
6156,4168,0.9398727,1
6156,2964,0.94266117,1
6156,8948,0.94852126,1
6156,4264,0.93202615,1
6156,1072,0.94250876,1
6156,3117,0.9307147,1
6156,6259,0.89839953,1
6156,5204,0.76129925,1
6156,7105,0.87385875,1
6156,9264,0.5912232,1
6156,1635,0.9345793,1
6156,7730,0.9262094,1
6156,5773,0.5683887,1
6156,7737,0.9055127,1
6161,5488,0.9863237,1
6161,4822,0.9441299,1
6161,7606,0.8095597,1
6161,3168,0.84822315,1
6161,1431,0.93544126,1
6161,7972,0.9896002,1
6161,8593,0.83844006,1
6161,2061,0.67629063,1
6161,1686,0.688497,1
6161,8823,0.6495271,1
6166,5554,0.85155916,1
6166,120,0.805175,1
6166,5710,0.5125582,1
6166,9486,0.73207414,1
6166,7,0.65743965,1
6166,515,0.9271756,1
6166,7083,0.49969292,1
6166,3260,0.51782644,1
6166,2419,0.89381087,1
6166,2363,0.50491744,1
6166,8992,0.6212405,1
6166,8686,0.82207185,1
6166,9276,0.4731119,1
6174,8314,0.60914093,1
6174,8312,0.56210655,1
6174,1452,0.82769233,1
6174,299,0.9259059,1
6174,8421,0.90179443,1
6174,4591,0.8684743,1
6178,173,0.9168361,1
6178,5661,0.97953314,1
6178,746,0.8479653,1
6178,76,0.922794,1
6178,2990,0.8410245,1
6186,6047,0.9650617,1
6196,3718,0.98368776,1
6196,172,0.9495597,1
6196,9460,0.8905478,1
6196,9461,0.8673156,1
6196,1454,0.8416007,1
6196,7872,0.8161275,1
6206,2128,0.995756,1
6206,9708,0.99242365,1
6206,7226,0.87219214,1
6206,6667,0.86608803,1
6206,3926,0.93425214,1
6210,2706,0.9335762,1
6210,5889,0.97126186,1
6210,9721,0.9142663,1
6210,5340,0.89850914,1
6220,5311,0.98595595,1
6220,1905,0.9933507,1
6220,117,0.9317858,1
6220,3486,0.918558,1
6220,5640,0.9837569,1
6220,6436,0.98301333,1
6220,2280,0.9505692,1
6220,6779,0.70654154,1
6220,7621,0.6921655,1
6220,6845,0.7436311,1
6220,1518,0.6697056,1
6220,1727,0.7967155,1
6220,7936,0.501029,1
6220,1385,0.48946616,1
6231,8392,0.95338297,1
6231,536,0.83328843,1
6233,1182,0.9563592,1
6233,1872,0.9303294,1
6233,6423,0.9620761,1
6233,144,0.9718474,1
6233,5772,0.9931738,1
6233,113,0.9689507,1
6233,542,0.989349,1
6233,8082,0.81146955,1
6233,6863,0.8846235,1
6233,630,0.9317107,1
6233,9300,0.81050533,1
6233,844,0.76257336,1
6233,7883,0.8617225,1
6233,1859,0.94119865,1
6233,7673,0.7740707,1
6233,7857,0.87898487,1
6233,7579,0.9962793,1
6233,6709,0.68219036,1
6233,7943,0.72363734,1
6245,424,0.9541785,1
6245,651,0.9314659,1
6245,5598,0.6442576,1
6245,1422,0.7373123,1
6245,8065,0.7072118,1
6245,1462,0.7035095,1
6245,1463,0.5031894,1
6254,6490,0.9856559,1
6254,263,0.97294384,1
6254,8737,0.9803634,1
6254,1342,0.89541525,1
6254,5656,0.53970295,1
6254,6762,0.9270107,1
6254,8861,0.90245694,1
6254,6574,0.8166814,1
6254,6718,0.7204318,1
6254,791,0.87406117,1
6254,4109,0.898498,1
6254,2356,0.8861477,1
6254,448,0.90181905,1
6254,5583,0.45670214,1
6254,9341,0.90505105,1
6254,816,0.6133678,1
6254,8163,0.7846582,1
6254,5636,0.5583567,1
6256,8257,0.7736906,1
6256,2097,0.4901096,1
6257,2793,0.9271672,1
6257,2795,0.6041066,1
6257,6258,0.45924827,1
6258,2795,0.96130437,1
6258,6257,0.45924827,1
6258,2793,0.6805363,1
6258,7789,0.45263347,1
6258,8809,0.61077327,1
6259,5865,0.9666571,1
6259,5996,0.9111028,1
6259,6367,0.9175897,1
6259,9400,0.52814394,1
6259,3117,0.8878913,1
6259,4264,0.9322873,1
6259,7659,0.8795869,1
6259,4168,0.91612494,1
6259,8948,0.90304285,1
6259,1072,0.9109354,1
6259,2964,0.88236094,1
6259,6156,0.89839953,1
6259,5204,0.91959476,1
6259,6808,0.93408185,1
6259,7105,0.67919517,1
6259,9240,0.9038034,1
6259,7730,0.5365218,1
6259,7699,0.66032463,1
6259,7737,0.54362404,1
6272,5392,0.9835354,1
6272,9077,0.8928298,1
6272,629,0.89499956,1
6272,8856,0.826561,1
6272,9316,0.83027387,1
6272,9261,0.8238834,1
6272,9566,0.87352425,1
6272,3204,0.6147096,1
6276,5840,0.9575174,1
6276,741,0.70528066,1
6276,824,0.7256674,1
6277,9600,0.9290869,1
6278,7594,0.8733518,1
6278,6486,0.96167946,1
6278,3016,0.95846474,1
6278,6064,0.964527,1
6278,4550,0.98821485,1
6278,7973,0.97912234,1
6278,1385,0.95512,1
6278,5769,0.9604353,1
6278,5224,0.9219484,1
6278,903,0.8831661,1
6278,1964,0.86182165,1
6278,7173,0.97906953,1
6278,7689,0.9470944,1
6278,1293,0.92359704,1
6278,7765,0.8680977,1
6278,5486,0.8083041,1
6278,4198,0.9781545,1
6278,543,0.97104925,1
6278,9603,0.9790158,1
6278,7466,0.8902561,1
6280,467,0.9672295,1
6280,2529,0.8967256,1
6280,397,0.89716256,1
6280,7823,0.9069427,1
6280,7229,0.7164955,1
6296,6299,0.87693393,1
6296,3265,0.53698057,1
6299,6296,0.87693393,1
6299,3265,0.8310618,1
6302,3891,0.59014666,1
6302,8255,0.46025613,1
6307,6333,0.7692158,1
6307,4335,0.5337512,1
6307,2305,0.8139495,1
6307,8554,0.67067343,1
6307,3740,0.6587412,1
6307,5394,0.8099975,1
6307,3302,0.51071304,1
6307,4430,0.51071304,1
6307,3323,0.8402748,1
6307,1090,0.57100314,1
6307,1836,0.63856584,1
6307,723,0.5794167,1
6307,8888,0.8556495,1
6307,7970,0.7044838,1
6307,7990,0.72987944,1
6315,3896,0.9293766,1
6315,3550,0.8274753,1
6315,7146,0.5564496,1
6315,2580,0.50818765,1
6315,7148,0.7413903,1
6315,1990,0.8476331,1
6315,6623,0.72209203,1
6315,343,0.760073,1
6315,7664,0.8648845,1
6315,3734,0.5164053,1
6315,2218,0.5164053,1
6320,319,0.9889685,1
6320,5873,0.84969336,1
6320,9646,0.8806751,1
6320,3391,0.91223526,1
6320,1592,0.92770416,1
6320,806,0.91843975,1
6320,311,0.86824554,1
6320,9756,0.61900824,1
6320,7166,0.82584435,1
6320,6905,0.6871576,1
6320,3517,0.6871576,1
6320,1219,0.82081735,1
6320,8513,0.7727916,1
6320,5614,0.613941,1
6320,1990,0.4754984,1
6320,2553,0.45848602,1
6320,3550,0.45118228,1
6321,799,0.99031687,1
6321,2587,0.9099673,1
6321,1583,0.92608404,1
6321,2465,0.9467171,1
6321,1224,0.94624645,1
6321,4236,0.87139785,1
6321,5337,0.84631115,1
6321,804,0.96975446,1
6321,3673,0.69602114,1
6321,4616,0.57620716,1
6321,8070,0.87411124,1
6321,5780,0.6525666,1
6321,3653,0.9158033,1
6321,4627,0.46127796,1
6321,5339,0.6908392,1
6324,9368,0.5444084,1
6324,810,0.52556455,1
6324,3102,0.49522567,1
6324,4592,0.82936734,1
6326,6070,0.83567595,1
6326,2274,0.9382554,1
6326,5079,0.64076257,1
6326,864,0.95951027,1
6326,859,0.9180609,1
6326,9422,0.8972393,1
6326,3940,0.9223389,1
6326,865,0.9825342,1
6326,861,0.7829146,1
6326,7665,0.803537,1
6333,5394,0.9920954,1
6333,4335,0.85756165,1
6333,1836,0.86124843,1
6333,6307,0.7692158,1
6333,2305,0.9014293,1
6333,1090,0.8820811,1
6333,8554,0.91138303,1
6333,3740,0.66371304,1
6333,3323,0.7763641,1
6333,8027,0.87146634,1
6333,8888,0.82393175,1
6333,234,0.87766564,1
6333,7970,0.55946964,1
6333,5580,0.57697463,1
6334,7614,0.5126055,1
6334,3842,0.9680997,1
6334,4258,0.8542315,1
6334,4618,0.9587308,1
6334,8111,0.88083726,1
6334,7740,0.90303206,1
6334,7817,0.8743444,1
6334,9044,0.8756094,1
6334,7776,0.8229258,1
6334,7814,0.8907385,1
6346,78,0.9787295,1
6346,907,0.99398345,1
6346,2161,0.9941697,1
6346,3238,0.968235,1
6346,7984,0.89412963,1
6346,8243,0.96662736,1
6346,4850,0.99007213,1
6352,5807,0.9006568,1
6352,8195,0.8628093,1
6352,6140,0.74658144,1
6352,2295,0.79305804,1
6352,2046,0.7126779,1
6352,5803,0.91622823,1
6352,5757,0.54493386,1
6352,5005,0.64646715,1
6353,1458,0.9089606,1
6353,1412,0.9847515,1
6353,4751,0.8426969,1
6353,3412,0.96220917,1
6353,6024,0.65883815,1
6353,6654,0.8951266,1
6353,8226,0.5371681,1
6353,4201,0.6050259,1
6353,7557,0.5927115,1
6353,6772,0.77474093,1
6367,5865,0.9134376,1
6367,5996,0.8776607,1
6367,9400,0.63197184,1
6367,4168,0.9556081,1
6367,1072,0.95182186,1
6367,4264,0.9479811,1
6367,3117,0.92593354,1
6367,8948,0.9580168,1
6367,2964,0.9292393,1
6367,7659,0.93491584,1
6367,6156,0.90496856,1
6367,6259,0.9175897,1
6367,9240,0.880832,1
6367,5204,0.9584089,1
6367,2240,0.95121413,1
6367,9264,0.7004173,1
6367,7105,0.5174516,1
6367,7699,0.7676373,1
6367,7730,0.7345069,1
6367,1635,0.90281904,1
6371,9169,0.9837331,1
6371,5026,0.97795016,1
6373,7900,0.89562535,1
6373,2233,0.96198475,1
6373,264,0.89706755,1
6373,7613,0.89244676,1
6373,7785,0.8809651,1
6373,8153,0.56071496,1
6377,8259,0.9649115,1
6377,265,0.8596997,1
6378,1965,0.9486868,1
6378,3545,0.9795895,1
6385,6141,0.78135127,1
6385,3007,0.9343258,1
6385,5670,0.7919944,1
6385,3299,0.73176545,1
6385,9089,0.6728799,1
6386,9251,0.9907567,1
6386,9139,0.95659626,1
6386,2513,0.9890321,1
6386,4445,0.9740215,1
6386,5905,0.9811825,1
6386,1105,0.92463535,1
6386,4923,0.8690539,1
6386,1750,0.59478223,1
6389,3695,0.9150295,1
6389,8356,0.7412199,1
6389,7866,0.8813637,1
6389,2360,0.8829962,1
6389,4832,0.9183837,1
6390,5010,0.97586036,1
6390,8072,0.9308403,1
6392,5094,0.9695933,1
6392,1857,0.9636816,1
6392,3378,0.9091185,1
6392,9100,0.97282785,1
6392,1954,0.6144865,1
6402,2440,0.9230102,1
6402,72,0.9222429,1
6402,1156,0.9552307,1
6402,9374,0.51359284,1
6402,6738,0.82610315,1
6402,6979,0.73568565,1
6402,6468,0.7136075,1
6402,1807,0.8258688,1
6402,6690,0.6791026,1
6403,5382,0.986331,1
6407,9343,0.99704415,1
6407,8802,0.89400244,1
6411,2401,0.98887295,1
6411,3297,0.98640245,1
6411,5774,0.9751617,1
6411,8644,0.9809971,1
6411,2322,0.96269286,1
6411,8798,0.93850005,1
6411,9432,0.9740311,1
6411,3337,0.9504726,1
6411,776,0.94304883,1
6411,5107,0.46452588,1
6411,8855,0.7618567,1
6411,2551,0.8613978,1
6423,1872,0.95471,1
6423,9300,0.81056803,1
6423,144,0.9917874,1
6423,5772,0.9848734,1
6423,113,0.9695979,1
6423,1182,0.98744166,1
6423,6233,0.9620761,1
6423,542,0.9881039,1
6423,8082,0.947589,1
6423,6863,0.9623785,1
6423,630,0.9865817,1
6423,844,0.746569,1
6423,7883,0.87891656,1
6423,1859,0.9789331,1
6423,7673,0.9167926,1
6423,7857,0.93694496,1
6423,7579,0.9843098,1
6423,6709,0.8372543,1
6423,7943,0.72566664,1
6423,8078,0.6633293,1
6435,3531,0.95679104,1
6435,135,0.9741934,1
6435,7565,0.9637437,1
6435,9450,0.99121994,1
6435,8117,0.95346457,1
6435,6809,0.96103245,1
6435,7656,0.91239303,1
6435,5093,0.95860755,1
6435,1858,0.65274864,1
6435,7987,0.6519132,1
6435,1124,0.9045956,1
6435,1365,0.9612582,1
6435,5542,0.8488203,1
6435,9779,0.6884058,1
6435,882,0.59995043,1
6435,1684,0.7909924,1
6435,1016,0.7119096,1
6435,1017,0.77439696,1
6435,1682,0.64805377,1
6435,5635,0.6262245,1
6436,5311,0.9754549,1
6436,1905,0.98441136,1
6436,2280,0.97703665,1
6436,3486,0.9151059,1
6436,117,0.8980944,1
6436,6220,0.98301333,1
6436,1727,0.7537108,1
6436,3689,0.52692604,1
6436,7621,0.80938804,1
6436,6845,0.7130769,1
6436,6779,0.82296795,1
6440,6549,0.97695345,1
6440,1856,0.9794686,1
6440,1715,0.9712704,1
6440,15,0.9738816,1
6440,5887,0.96720546,1
6440,6150,0.9665904,1
6440,5767,0.98147595,1
6440,5574,0.9395252,1
6440,681,0.8971481,1
6440,7603,0.50885636,1
6440,9338,0.91778266,1
6440,2900,0.84270203,1
6440,2886,0.80648845,1
6440,38,0.95996666,1
6440,7139,0.9114633,1
6440,5371,0.7990673,1
6440,8069,0.9357875,1
6440,8853,0.79547465,1
6440,5780,0.9197547,1
6443,8289,0.95973027,1
6443,6048,0.9656275,1
6443,9055,0.867645,1
6443,11,0.7030039,1
6443,9433,0.9659522,1
6443,8429,0.64156073,1
6443,5107,0.951592,1
6443,4863,0.92366815,1
6443,3440,0.47919384,1
6449,1465,0.4953204,1
6451,9726,0.96454865,1
6451,2711,0.9979176,1
6451,5894,0.98698956,1
6459,831,0.90307504,1
6459,7945,0.8330581,1
6459,3035,0.6920186,1
6468,6979,0.82656777,1
6468,6738,0.9935161,1
6468,6690,0.9314349,1
6468,1807,0.94629544,1
6468,2440,0.9216131,1
6468,1156,0.84950215,1
6468,72,0.7913403,1
6468,6402,0.7136075,1
6468,9374,0.60293037,1
6468,919,0.6453985,1
6468,8095,0.7240669,1
6471,5198,0.9845227,1
6471,2140,0.99231756,1
6471,6056,0.9750019,1
6471,1218,0.9113542,1
6471,1185,0.9544973,1
6471,2488,0.9825669,1
6471,6940,0.6613682,1
6471,9057,0.8057509,1
6471,3755,0.9438341,1
6471,3419,0.6638348,1
6471,805,0.6082529,1
6472,18,0.99513054,1
6472,1462,0.9627692,1
6472,8575,0.91521,1
6472,5598,0.95316404,1
6472,4139,0.9706186,1
6472,1463,0.7724825,1
6472,943,0.826077,1
6472,896,0.8807353,1
6472,233,0.92888254,1
6472,9040,0.59069693,1
6472,8064,0.86912656,1
6472,7670,0.8579997,1
6472,6519,0.67276615,1
6472,9039,0.76064724,1
6472,9041,0.8098762,1
6472,8062,0.5737561,1
6472,9792,0.6230149,1
6472,424,0.5015446,1
6472,8354,0.53321975,1
6475,6477,0.8018932,1
6475,6511,0.60813594,1
6475,1304,0.78086925,1
6475,6602,0.5992783,1
6475,6487,0.6787487,1
6475,7120,0.48505393,1
6475,8206,0.5940833,1
6475,6784,0.7526395,1
6475,6586,0.45107815,1
6475,983,0.6295639,1
6475,6783,0.6059768,1
6476,1127,0.7524885,1
6476,1306,0.7699679,1
6476,6511,0.65322405,1
6476,1304,0.8807522,1
6476,2142,0.7404795,1
6476,7021,0.85842526,1
6476,6602,0.52050805,1
6476,6487,0.8176835,1
6476,8206,0.6318608,1
6476,7120,0.6150124,1
6476,6586,0.56817615,1
6476,381,0.65197575,1
6477,6475,0.8018932,1
6477,5076,0.61010236,1
6477,1126,0.8757405,1
6481,9211,0.9851953,1
6481,767,0.98418254,1
6481,1255,0.92925936,1
6481,9138,0.89694136,1
6481,9210,0.99141604,1
6481,3428,0.95243776,1
6481,8843,0.86901575,1
6481,8021,0.9363774,1
6481,5138,0.9353856,1
6481,7122,0.8296997,1
6481,11,0.9049638,1
6481,1507,0.9372183,1
6481,335,0.97542614,1
6481,1977,0.95575315,1
6481,5820,0.897352,1
6481,1599,0.87649953,1
6481,171,0.89367205,1
6481,8031,0.8536466,1
6481,2765,0.9615613,1
6481,6042,0.96368796,1
6483,2039,0.547272,1
6486,7594,0.9645309,1
6486,1385,0.9628153,1
6486,6278,0.96167946,1
6486,1964,0.9571405,1
6486,7689,0.94313854,1
6486,7973,0.92893726,1
6486,1293,0.94761455,1
6486,903,0.90106577,1
6486,7765,0.89538467,1
6486,5224,0.9406757,1
6486,6064,0.90034956,1
6486,4550,0.90046424,1
6486,1518,0.5169945,1
6486,8983,0.9211238,1
6486,7173,0.49257666,1
6486,5769,0.7133055,1
6486,7603,0.6283714,1
6486,1005,0.89980465,1
6486,5486,0.47848207,1
6487,1304,0.90053356,1
6487,7120,0.8595124,1
6487,8206,0.8606442,1
6487,6586,0.9694365,1
6487,6538,0.87796676,1
6487,455,0.87504125,1
6487,7320,0.90747744,1
6487,6783,0.8794565,1
6487,983,0.87542695,1
6487,7999,0.951798,1
6487,6804,0.8478232,1
6487,6511,0.9366245,1
6487,7861,0.90491694,1
6487,4330,0.70504564,1
6487,6476,0.8176835,1
6487,6602,0.89066195,1
6487,6475,0.6787487,1
6487,7007,0.611647,1
6490,263,0.9724524,1
6490,6254,0.9856559,1
6490,8737,0.9889628,1
6490,1342,0.9083937,1
6490,6762,0.94815546,1
6490,8861,0.94816315,1
6490,6574,0.8468859,1
6490,6718,0.82763344,1
6490,4109,0.8799147,1
6490,2356,0.87807673,1
6490,448,0.841876,1
6490,791,0.83210206,1
6490,9341,0.9083037,1
6490,816,0.6674682,1
6490,4266,0.5251184,1
6494,6839,0.9911402,1
6494,1808,0.90287364,1
6494,6963,0.83429646,1
6494,4163,0.8555295,1
6494,4095,0.6672305,1
6494,3460,0.76906407,1
6494,7578,0.83388287,1
6494,5599,0.5593583,1
6496,538,0.83527315,1
6496,7967,0.8824889,1
6496,7712,0.57644945,1
6496,4136,0.96043706,1
6496,1734,0.85514003,1
6496,3993,0.9397327,1
6496,7240,0.6683241,1
6496,8449,0.70685965,1
6496,7582,0.91183406,1
6496,407,0.8145016,1
6496,1080,0.853441,1
6496,1155,0.77602327,1
6496,7695,0.8453585,1
6496,7628,0.7644324,1
6496,122,0.8446719,1
6496,6745,0.51552904,1
6505,1926,0.84212565,1
6505,107,0.9007118,1
6505,8059,0.7798221,1
6505,1448,0.73394346,1
6505,6791,0.72784543,1
6505,8538,0.7554097,1
6505,2851,0.6993552,1
6505,3243,0.7411688,1
6505,8748,0.73083633,1
6505,81,0.65263444,1
6505,597,0.918296,1
6505,788,0.46604967,1
6505,2149,0.7776107,1
6505,7799,0.8288076,1
6506,127,0.87082875,1
6506,6851,0.8107616,1
6506,1064,0.8107616,1
6506,6570,0.8931531,1
6506,616,0.92063725,1
6506,1546,0.62647235,1
6506,287,0.49862242,1
6506,1076,0.49862242,1
6506,2205,0.46224982,1
6506,8684,0.7155327,1
6506,1019,0.5712247,1
6506,7090,0.5712247,1
6510,6856,0.6773977,1
6510,6607,0.87141573,1
6510,1225,0.93395436,1
6510,7793,0.79010886,1
6510,2649,0.8604653,1
6510,4664,0.93456084,1
6510,8179,0.54152954,1
6510,1723,0.47597364,1
6510,8025,0.52539855,1
6510,1300,0.9302198,1
6510,3754,0.72308284,1
6510,1496,0.7144225,1
6510,7731,0.68748456,1
6511,6602,0.9755786,1
6511,7861,0.9317367,1
6511,6586,0.91232884,1
6511,6476,0.65322405,1
6511,6475,0.60813594,1
6511,7320,0.74751264,1
6511,6783,0.75562793,1
6511,983,0.732457,1
6511,7913,0.92848474,1
6511,6487,0.9366245,1
6511,6804,0.7008424,1
6511,1304,0.5175041,1
6511,3,0.85182905,1
6511,6784,0.56402206,1
6511,8206,0.6826212,1
6511,7120,0.6190984,1
6511,7717,0.76413757,1
6511,7999,0.47718304,1
6512,1875,0.9917773,1
6512,933,0.96784425,1
6512,2663,0.8378296,1
6512,7996,0.9107353,1
6512,8671,0.8657884,1
6512,689,0.6040896,1
6512,119,0.8216255,1
6512,300,0.47206956,1
6512,5569,0.69390935,1
6512,8136,0.74420345,1
6519,8062,0.9798473,1
6519,943,0.98896796,1
6519,1462,0.9384721,1
6519,233,0.9270582,1
6519,9040,0.62665296,1
6519,8064,0.87590045,1
6519,9039,0.75016445,1
6519,4139,0.81203175,1
6519,8575,0.7470171,1
6519,18,0.58736396,1
6519,6472,0.67276615,1
6519,896,0.67128205,1
6519,9041,0.7513084,1
6519,8354,0.81309354,1
6519,8063,0.538526,1
6519,5598,0.7009849,1
6519,1463,0.48901013,1
6520,6673,0.5175072,1
6520,1037,0.5900766,1
6520,3928,0.5614012,1
6520,3775,0.5577811,1
6521,8571,0.95350176,1
6521,895,0.45516998,1
6523,3893,0.4630672,1
6524,3894,0.80232626,1
6524,3603,0.6666689,1
6524,7881,0.47120064,1
6528,2838,0.9762441,1
6528,6924,0.9740674,1
6528,1423,0.8739029,1
6528,7904,0.9288888,1
6528,7600,0.93727535,1
6528,8682,0.96725637,1
6528,7364,0.8770515,1
6528,2043,0.96561706,1
6528,1096,0.9377628,1
6528,9791,0.7824529,1
6528,9489,0.8221483,1
6528,6697,0.91784847,1
6528,8066,0.89096034,1
6528,5562,0.79969305,1
6528,1851,0.91145056,1
6528,6568,0.79967916,1
6528,3136,0.88780963,1
6528,6569,0.78364456,1
6528,3452,0.8332925,1
6528,8313,0.75640005,1
6530,2422,0.8729748,1
6530,2205,0.8718205,1
6530,287,0.88082397,1
6530,1076,0.9240376,1
6530,7090,0.83346415,1
6530,1019,0.7283945,1
6530,89,0.46796235,1
6530,1369,0.45083487,1
6530,127,0.80396557,1
6530,1391,0.60855347,1
6530,1064,0.53934765,1
6530,6060,0.57163393,1
6530,6570,0.47725222,1
6530,7180,0.64119875,1
6530,1409,0.6283132,1
6531,1240,0.8359639,1
6531,5627,0.8605868,1
6531,7611,0.87743855,1
6531,3291,0.744694,1
6531,9330,0.46465334,1
6531,9332,0.7022566,1
6531,9331,0.61338437,1
6532,8330,0.969157,1
6532,9307,0.9770636,1
6532,1914,0.9756629,1
6532,738,0.98483604,1
6532,8694,0.9131266,1
6532,6918,0.9114205,1
6532,200,0.97395813,1
6532,5291,0.92055327,1
6532,8692,0.8988159,1
6532,8785,0.7241952,1
6532,7324,0.86082375,1
6532,52,0.9236031,1
6532,8013,0.7531709,1
6532,6723,0.86996806,1
6532,5621,0.71549726,1
6532,2439,0.91494995,1
6532,1474,0.85278314,1
6532,8997,0.7815669,1
6532,5126,0.66747624,1
6532,7768,0.7354088,1
6535,2095,0.5787488,1
6535,8255,0.622949,1
6535,9414,0.4523029,1
6535,2256,0.55646986,1
6535,9785,0.6763677,1
6535,7847,0.6107764,1
6535,3892,0.853804,1
6538,455,0.980355,1
6538,4330,0.9887167,1
6538,7007,0.8954599,1
6538,7392,0.97538656,1
6538,1,0.96343243,1
6538,2246,0.9379643,1
6538,6487,0.87796676,1
6538,1304,0.87932396,1
6538,7120,0.90935373,1
6538,8206,0.9115665,1
6538,7999,0.90291494,1
6538,7861,0.9650949,1
6538,3,0.8017085,1
6538,7717,0.9613202,1
6538,6476,0.86027724,1
6540,1312,0.72164875,1
6549,15,0.9690768,1
6549,1715,0.93633705,1
6549,1856,0.9617756,1
6549,3865,0.97912806,1
6549,6440,0.97695345,1
6549,5887,0.964775,1
6549,5767,0.97803223,1
6549,681,0.9934557,1
6549,6150,0.7258921,1
6549,9338,0.9319024,1
6549,2900,0.83769464,1
6549,2886,0.92097986,1
6549,5574,0.90159136,1
6549,7139,0.95696926,1
6549,38,0.9702518,1
6549,5371,0.9054606,1
6549,8853,0.7582057,1
6549,6588,0.89244926,1
6549,8069,0.9202282,1
