src_id,cand_id,prob_match,pred_match
3242,9232,0.79540217,1
3242,1034,0.77812934,1
3242,4795,0.5741136,1
3242,120,0.5167317,1
3242,2419,0.41517577,1
3242,7083,0.05154122,0
3242,4854,0.25174695,0
3242,5554,0.2246273,0
3242,515,0.17946967,0
3242,760,0.6474418,1
3242,9486,0.18493775,0
3242,1527,0.09636888,0
3242,7,0.489724,1
3242,5710,0.43390074,1
3243,2851,0.9566798,1
3243,1448,0.99440974,1
3243,81,0.9869932,1
3243,107,0.84041625,1
3243,2149,0.96230906,1
3243,8538,0.6567894,1
3243,8059,0.7973189,1
3243,7607,0.9504389,1
3243,8748,0.7210064,1
3243,8274,0.69239604,1
3243,597,0.70267165,1
3243,1926,0.59267205,1
3243,6505,0.53747225,1
3243,7799,0.71480227,1
3243,240,0.005161934,0
3243,407,0.0013100355,0
3243,8159,0.007146963,0
3243,428,0.0041204784,0
3243,3867,0.01891658,0
3243,8154,0.0023262247,0
3243,8434,0.0032733122,0
3243,9480,0.0020194626,0
3243,491,0.00014801831,0
3243,4513,0.0002140473,0
3243,8134,0.00011763102,0
3243,8133,0.00031066826,0
3243,8306,0.0015459801,0
3243,6904,0.008095728,0
3243,9056,0.0015678306,0
3243,34,0.001326357,0
3243,8950,0.0013691619,0
3243,4422,0.00041277075,0
3243,20,0.0005249825,0
3243,8449,0.003209513,0
3243,7240,0.003341506,0
3243,6944,0.0027310394,0
3243,5675,0.002943746,0
3243,538,0.003150906,0
3243,1518,0.00082633196,0
3243,9286,0.0025416368,0
3244,3260,0.94205415,1
3244,9175,0.9571959,1
3244,5325,0.8914141,1
3244,9276,0.9388553,1
3244,2323,0.9059579,1
3244,41,0.77150476,1
3244,1915,0.960703,1
3244,516,0.8666457,1
3244,5566,0.9134001,1
3244,5604,0.9276175,1
3244,51,0.8028066,1
3244,8774,0.78081393,1
3244,4501,0.92280626,1
3244,8612,0.83012503,1
3244,8683,0.7940179,1
3244,9385,0.7596413,1
3244,2236,0.854117,1
3244,7623,0.8624799,1
3244,1525,0.63581276,1
3244,3826,0.76139265,1
3244,5676,0.79764694,1
3244,3242,0.9160633,1
3244,9232,0.7926156,1
3244,1034,0.641814,1
3244,1812,0.74471617,1
3244,1810,0.7731861,1
3244,4795,0.79968846,1
3244,6166,0.5239239,1
3244,1387,0.5780663,1
3244,120,0.2924237,1
3244,2419,0.2870779,0
3244,7083,0.123238444,0
3244,4854,0.39567986,1
3244,5554,0.3411089,1
3244,515,0.21454644,0
3244,760,0.50828826,1
3244,9486,0.22730531,0
3244,1527,0.11149579,0
3244,7,0.35387605,1
3244,3241,0.292878,1
3260,5325,0.97222084,1
3260,9276,0.9903177,1
3260,2323,0.96650356,1
3260,3244,0.94205415,1
3260,5566,0.8335467,1
3260,516,0.87817365,1
3260,51,0.93934405,1
3260,9175,0.92750084,1
3260,5604,0.88189375,1
3260,3826,0.9319785,1
3260,5676,0.9140218,1
3260,41,0.93553966,1
3260,1915,0.8276916,1
3260,8774,0.7305671,1
3260,1812,0.95703346,1
3260,1810,0.9656681,1
3260,3242,0.9779263,1
3260,4501,0.79914314,1
3260,8683,0.81466585,1
3260,8612,0.8002436,1
3260,6166,0.2634853,0
3260,1387,0.5910643,1
3260,9385,0.78492254,1
3260,2236,0.7487843,1
3260,7623,0.84129,1
3260,1525,0.7119589,1
3260,120,0.11816247,0
3260,9232,0.8147852,1
3260,7083,0.055921603,0
3260,1034,0.80247813,1
3260,2419,0.42732355,1
3260,4795,0.6668834,1
3260,5554,0.10456277,0
3260,7,0.09906149,0
3260,515,0.11052852,0
3260,9486,0.07636699,0
3260,5710,0.05395175,0
3260,5280,0.04728506,0
3260,75,0.07600288,0
3260,8686,0.08700018,0
3265,6299,0.7419197,1
3265,6296,0.5193531,1
3265,9561,0.8155328,1
3265,5823,0.93481094,1
3265,4231,0.78805965,1
3265,9562,0.6859736,1
3265,8889,0.76946837,1
3265,2057,0.78278774,1
3265,2611,9.153432e-05,0
3265,341,0.0001463467,0
3265,6888,0.00024910353,0
3265,6402,0.000100799705,0
3265,1156,0.000119735625,0
3265,2440,0.00012786716,0
3265,919,0.00017595635,0
3265,9374,0.00014132145,0
3265,72,0.0001986244,0
3265,1807,0.0003417911,0
3265,8834,0.0003843659,0
3265,6233,0.00021283295,0
3265,5772,0.00024053024,0
3265,3864,9.363994e-05,0
3265,4609,9.0741196e-05,0
3265,5894,0.00015938765,0
3265,3745,0.00029989213,0
3265,2711,0.00010920159,0
3265,6423,0.00024373033,0
3265,6451,0.000122051046,0
3265,9726,0.0001004832,0
3265,9333,0.00015035909,0
3265,9206,0.000112406546,0
3265,5105,0.00014421268,0
3265,59,0.00010831303,0
3265,1987,0.0005914315,0
3265,1782,7.89551e-05,0
3265,2255,0.00011227273,0
3265,733,0.00030004056,0
3265,2275,0.0001411426,0
3265,7662,0.00016189199,0
3265,2054,0.00039532525,0
3266,3661,0.85374856,1
3266,3935,0.91437453,1
3266,7655,0.38201612,1
3266,3102,0.0042020245,0
3266,9284,5.1433286e-05,0
3266,2902,0.0062740603,0
3266,7242,0.0014257806,0
3266,4163,0.0060898196,0
3266,1253,0.0004737972,0
3266,9235,0.38176465,1
3266,2613,0.0034620923,0
3266,8134,0.00027456277,0
3266,8133,0.00022513347,0
3266,491,0.00014577094,0
3266,4513,0.00025404544,0
3266,7244,0.0030452514,0
3266,6704,0.0011030587,0
3266,1805,0.0011258953,0
3266,5010,0.00460262,0
3266,8145,0.09599586,0
3266,1518,0.00056820235,0
3266,110,0.0048742774,0
3266,7898,0.00010165629,0
3266,4095,0.00035916385,0
3266,3923,0.00049640087,0
3266,5241,9.3474446e-05,0
3266,7023,0.000116778065,0
3266,1180,0.000102969876,0
3266,4686,0.00033033596,0
3266,2278,0.029327089,0
3266,1041,0.007963415,0
3266,8047,0.0002464823,0
3266,6390,0.0002331174,0
3266,2374,9.0148766e-05,0
3266,770,0.00013148789,0
3266,1688,0.007829208,0
3266,7945,7.020264e-05,0
3266,7194,0.000117910204,0
3266,5599,0.0004326983,0
3266,3926,0.0003437598,0
3276,8853,0.89712006,1
3276,7139,0.9081264,1
3276,38,0.9151497,1
3276,2900,0.6360885,1
3276,8445,0.8485861,1
3276,9064,0.7775896,1
3276,5574,0.82130224,1
3276,8069,0.8241665,1
3276,789,0.5787389,1
3276,6150,0.8402693,1
3276,2886,0.81521034,1
3276,1715,0.8578156,1
3276,15,0.84234464,1
3276,1856,0.8578156,1
3276,6549,0.8433814,1
3276,5767,0.7953512,1
3276,6440,0.8108678,1
3276,3865,0.7952739,1
3276,681,0.82689935,1
3276,5371,0.8402855,1
3276,3969,0.14799096,0
3276,9338,0.7161148,1
3276,7603,0.3920047,1
3276,7849,0.8231118,1
3276,6588,0.66664636,1
3276,8609,0.44248158,1
3276,7927,0.6410966,1
3276,6892,0.010123959,0
3276,2005,0.0046021133,0
3276,4951,0.028833134,0
3276,555,0.025397696,0
3276,5887,0.43835306,1
3276,4161,0.056738466,0
3276,110,0.0048657362,0
3276,2902,0.0040945103,0
3276,5340,0.005827273,0
3276,816,0.027167859,0
3276,4126,0.030349804,0
3276,4052,0.004845253,0
3276,5675,0.008996012,0
3279,7790,0.20992605,0
3279,9406,0.28378946,0
3279,8261,0.3581818,1
3279,9404,0.5007217,1
3279,9445,0.08906807,0
3279,2440,0.00012786716,0
3279,919,0.00027163175,0
3279,9374,0.00025981685,0
3279,72,0.00027163175,0
3279,5556,0.00027163175,0
3279,1807,0.00047878126,0
3279,6402,0.00027163175,0
3279,3219,0.00012514488,0
3279,2275,0.00013983207,0
3279,8834,0.000300443,0
3279,2054,0.0001395654,0
3279,6423,0.00027855736,0
3279,1156,0.0001395654,0
3279,6888,0.00071770756,0
3279,341,7.6948614e-05,0
3279,2611,8.448276e-05,0
3279,7324,0.00010868051,0
3279,733,0.0012467679,0
3279,2255,0.000102870355,0
3279,1782,0.00011059609,0
3279,1987,0.00030004056,0
3279,59,0.000107307395,0
3279,5105,0.00014287367,0
3279,9206,0.0002553434,0
3279,9333,0.00027191988,0
3279,9726,0.00027505483,0
3279,6451,0.00031670884,0
3279,5894,0.00031670884,0
3279,2711,0.0002897147,0
3279,3745,7.6948614e-05,0
3279,7662,0.00027191988,0
3279,4609,0.0001956594,0
3279,3864,0.00027855736,0
3279,2053,0.00025370077,0
3279,2382,0.00025981685,0
3291,5627,0.5259697,1
3291,7611,0.5006123,1
3291,1240,0.44172823,1
3291,6531,0.5034519,1
3291,2226,0.032359462,0
3291,2676,0.2924858,1
3291,7628,0.050705068,0
3291,8465,0.11717378,0
3291,7609,0.23631144,0
3291,66,0.025498332,0
3291,7591,0.028495608,0
3291,7,0.004601089,0
3291,8819,0.016033495,0
3291,6530,0.0157239,0
3291,4573,0.25153494,0
3291,3310,0.10916502,0
3291,9330,0.47860426,1
3291,8788,0.07093704,0
3291,5715,0.047889635,0
3291,2840,0.09507839,0
3291,5710,0.011002181,0
3291,2725,0.15829426,0
3291,7967,0.04994677,0
3291,9191,0.0942896,0
3291,8312,0.15907718,0
3291,8309,0.03308884,0
3291,4041,0.019338628,0
3291,7439,0.09385337,0
3291,4279,0.061775245,0
3291,8508,0.074664816,0
3291,6649,0.043784335,0
3291,8313,0.01392533,0
3291,9332,0.6051717,1
3291,9331,0.42886657,1
3291,1261,0.07253675,0
3291,9305,0.030438278,0
3291,1480,0.07743901,0
3291,9351,0.020170122,0
3291,9355,0.06033744,0
3291,8837,0.0339967,0
3297,6411,0.9578627,1
3297,5771,0.9743105,1
3297,8644,0.9249089,1
3297,2322,0.9587374,1
3297,5774,0.940061,1
3297,8798,0.89678043,1
3297,9432,0.955829,1
3297,776,0.8501931,1
3297,3337,0.81719786,1
3297,7165,0.27503693,0
3297,8289,0.10714329,0
3297,6048,0.14525133,0
3297,3446,0.08279513,0
3297,9055,0.35661262,1
3297,5107,0.26317778,0
3297,8855,0.35950157,1
3297,2551,0.7316976,1
3297,6443,0.11744214,0
3297,6756,0.012072208,0
3297,4863,0.1415981,0
3297,9433,0.12427874,0
3297,3662,0.0032646041,0
3297,6482,0.0011801178,0
3297,9566,0.014097294,0
3297,629,0.0009867568,0
3297,5499,0.0013699634,0
3297,6585,0.0030748628,0
3297,2240,0.047407974,0
3297,9530,0.014212835,0
3297,3882,0.0028143493,0
3297,799,0.0061077923,0
3297,4976,0.0019048877,0
3297,8026,0.004003817,0
3297,2795,0.005867897,0
3297,7230,0.010774932,0
3297,6321,0.001474583,0
3297,1224,0.03488177,0
3297,2465,0.020437526,0
3297,6277,0.0056367666,0
3299,9089,0.92650706,1
3299,6141,0.9637656,1
3299,5670,0.947975,1
3299,3007,0.5746217,1
3299,6385,0.5843482,1
3299,7361,0.00036526655,0
3299,8208,0.0010106768,0
3299,7681,0.007423755,0
3299,8652,0.0024726137,0
3299,429,0.00042322077,0
3299,783,0.00031127187,0
3299,8619,0.00023822147,0
3299,5233,0.00039963497,0
3299,780,0.00093479955,0
3299,9335,0.0014405462,0
3299,5232,0.00071866607,0
3299,1350,0.0014007724,0
3299,1853,0.0021068717,0
3299,491,8.4603045e-05,0
3299,4513,4.0460312e-05,0
3299,8133,7.3712494e-05,0
3299,8134,5.3046842e-05,0
3299,1518,2.6119731e-05,0
3299,3923,2.4450756e-05,0
3299,3935,3.005889e-05,0
3299,3926,6.992796e-05,0
3299,536,7.24874e-05,0
3299,9284,0.00019001034,0
3299,2418,6.055703e-05,0
3299,3452,2.3818837e-05,0
3299,31,6.13436e-05,0
3299,296,5.112004e-05,0
3299,8997,0.00014784552,0
3299,1394,5.2341686e-05,0
3299,113,0.010351628,0
3299,4201,6.977655e-05,0
3299,127,5.356703e-05,0
3299,2501,7.089375e-05,0
3299,8418,5.410635e-05,0
3299,632,4.3612297e-05,0
3302,4430,0.9567775,1
3302,3740,0.8683942,1
3302,1939,0.99641526,1
3302,723,0.97711015,1
3302,4675,0.9361312,1
3302,5580,0.99291354,1
3302,8554,0.5239511,1
3302,2183,0.7836052,1
3302,8756,0.75828356,1
3302,2305,0.25677302,0
3302,7990,0.55080396,1
3302,3323,0.22344491,0
3302,7970,0.4875702,1
3302,4335,0.17293637,0
3302,6307,0.33897758,1
3302,5394,0.5126104,1
3302,8888,0.44693458,1
3302,3937,0.3037085,1
3302,6333,0.3059068,1
3302,8160,0.5634782,1
3302,1090,0.17743506,0
3302,1836,0.16060188,0
3302,8244,0.41927904,1
3302,3739,0.11600288,0
3302,7714,0.33007845,1
3302,8752,0.092003524,0
3302,8027,0.38644058,1
3302,7991,0.14324912,0
3302,8889,0.04386903,0
3302,1518,0.23076066,0
3302,3016,0.014577722,0
3302,6486,0.009251779,0
3302,56,0.023558237,0
3302,2280,0.00946299,0
3302,7689,0.04966826,0
3302,8359,0.09029768,0
3302,9779,0.0035040495,0
3302,1385,0.032829087,0
3302,45,0.011378475,0
3302,633,0.015028344,0
3308,70,0.91058403,1
3308,2363,0.8159248,1
3308,8992,0.61841846,1
3308,5280,0.97753143,1
3308,48,0.80731016,1
3308,2419,0.6276347,1
3308,2461,0.76754725,1
3308,195,0.83364254,1
3308,3223,0.8301111,1
3308,120,0.32156226,1
3308,8687,0.23946166,0
3308,7083,0.17909965,0
3308,9376,0.7332427,1
3308,9231,0.7915231,1
3308,5554,0.10755729,0
3308,7,0.30424792,1
3308,2226,0.3706779,1
3308,8804,0.80266356,1
3308,515,0.49224597,1
3308,5710,0.11447426,0
3308,75,0.42006305,1
3308,694,0.759944,1
3308,9486,0.33462644,1
3308,9136,0.76396906,1
3308,4814,0.24799284,0
3308,8686,0.45036006,1
3308,7890,0.347312,1
3308,7747,0.4421166,1
3308,1522,0.3860735,1
3308,540,0.7208883,1
3308,9292,0.26288044,0
3308,9495,0.69352615,1
3308,9493,0.7183372,1
3308,6166,0.15289363,0
3308,5325,0.31907457,1
3308,1527,0.20978491,0
3308,1274,0.33583733,1
3308,3260,0.32474983,1
3308,5566,0.32891643,1
3308,1769,0.49701393,1
3310,37,0.8668803,1
3310,66,0.93107325,1
3310,3631,0.7916921,1
3310,5066,0.8976845,1
3310,2840,0.88258773,1
3310,8139,0.89991313,1
3310,7439,0.6647049,1
3310,5117,0.9118839,1
3310,2131,0.91500276,1
3310,2138,0.63675624,1
3310,1261,0.7940403,1
3310,8842,0.58196515,1
3310,7771,0.7385381,1
3310,7886,0.6170222,1
3310,8465,0.010520679,0
3310,9135,0.23437802,0
3310,2226,0.09594141,0
3310,2676,0.012351808,0
3310,3291,0.10916502,0
3310,4573,0.0072719734,0
3310,1577,0.049574662,0
3310,8042,0.027224116,0
3310,8788,0.008610613,0
3310,5715,0.02094403,0
3310,7628,0.01931177,0
3310,9191,0.039775442,0
3310,1686,0.010132157,0
3310,2061,0.010739225,0
3310,3444,0.00191795,0
3310,7591,0.0057851234,0
3310,8508,0.0289502,0
3310,7,0.017694926,0
3310,8819,0.0018470242,0
3310,6530,0.0032522688,0
3310,9305,0.023939015,0
3310,8593,0.013964722,0
3310,9351,0.01993033,0
3310,2382,0.002512681,0
3310,9382,0.010551241,0
3310,9355,0.04207217,0
3315,4886,0.9381446,1
3315,472,0.8857565,1
3315,462,0.45307964,1
3315,9284,4.4391083e-05,0
3315,2902,0.0024192745,0
3315,7242,0.0029071537,0
3315,4163,0.0002921319,0
3315,1253,0.00019236923,0
3315,9235,0.00036877522,0
3315,2613,0.00075599545,0
3315,491,6.536857e-05,0
3315,4513,4.6285142e-05,0
3315,8133,0.000107761036,0
3315,8134,5.6985078e-05,0
3315,7244,0.00021818109,0
3315,6704,0.00041126995,0
3315,1805,0.00024866572,0
3315,5010,0.00024849578,0
3315,8145,0.00078916183,0
3315,1518,0.00038389335,0
3315,110,0.002749283,0
3315,7898,0.00042065018,0
3315,4095,0.00012315407,0
3315,3923,0.00026934763,0
3315,5241,7.754476e-05,0
3315,7023,4.043902e-05,0
3315,1180,8.09238e-05,0
3315,4686,5.3312986e-05,0
3315,2278,9.2692615e-05,0
3315,1041,0.00016551637,0
3315,8047,0.0023449087,0
3315,6390,6.588858e-05,0
3315,2374,6.986764e-05,0
3315,770,0.00023146498,0
3315,1688,0.00014280339,0
3315,7945,0.000111983514,0
3315,7194,0.00012383117,0
3315,5599,0.00010978409,0
3315,3926,0.00023273697,0
3315,8144,0.0018305061,0
3323,2305,0.97687644,1
3323,8888,0.5042631,1
3323,8554,0.9587409,1
3323,7970,0.8617683,1
3323,3937,0.87280816,1
3323,4430,0.2238316,0
3323,3302,0.22344491,0
3323,4675,0.25075728,0
3323,5580,0.22684504,0
3323,3740,0.4794128,1
3323,1939,0.60012674,1
3323,4335,0.30787268,1
3323,723,0.46028703,1
3323,8756,0.32384276,1
3323,6307,0.60359347,1
3323,5394,0.6174126,1
3323,6333,0.60099095,1
3323,7714,0.7092577,1
3323,2183,0.4499602,1
3323,7990,0.520386,1
3323,1090,0.6452144,1
3323,8027,0.62891257,1
3323,8889,0.22024512,0
3323,1836,0.44050634,1
3323,1518,0.09739088,0
3323,8359,0.0050604907,0
3323,1385,0.0038755843,0
3323,633,0.008603184,0
3323,196,0.006386067,0
3323,3486,0.0033460413,0
3323,117,0.0019747692,0
3323,7689,0.0037302882,0
3323,3856,0.0017879001,0
3323,7621,0.001625179,0
3323,3016,0.0017636318,0
3323,6486,0.0016054712,0
3323,2360,0.0017689031,0
3323,1365,0.003673394,0
3323,1124,0.0022049493,0
3323,7987,0.0020693226,0
3337,8855,0.8260981,1
3337,2551,0.88883567,1
3337,2401,0.8501931,1
3337,3297,0.81719786,1
3337,8644,0.84833306,1
3337,2322,0.86823297,1
3337,6411,0.9406285,1
3337,5771,0.90697175,1
3337,8798,0.9188812,1
3337,9432,0.9381791,1
3337,6756,0.017829765,0
3337,3662,0.0025273557,0
3337,5774,0.7314737,1
3337,9566,0.011390721,0
3337,2240,0.013699719,0
3337,9530,0.017593408,0
3337,3882,0.0038427138,0
3337,2795,0.023151299,0
3337,7230,0.0102294665,0
3337,1224,0.028164575,0
3337,2465,0.030871088,0
3337,6302,0.026978709,0
3337,6257,0.004801073,0
3337,2793,0.004981707,0
3337,6258,0.012057295,0
3337,2054,0.026280474,0
3337,6482,0.009888531,0
3337,5613,0.0062697185,0
3337,4616,0.032622036,0
3337,1874,0.02308386,0
3337,629,0.012153374,0
3337,9261,0.016649576,0
3337,2587,0.010603014,0
3337,8941,0.09560062,0
3337,5499,0.0051421206,0
3337,6585,0.018314367,0
3337,6972,0.0117267985,0
3337,799,0.0541881,0
3337,4976,0.0045888033,0
3343,3452,0.931996,1
3343,7600,0.89858866,1
3343,426,0.7492163,1
3343,8576,0.69958586,1
3343,1423,0.67478275,1
3343,689,0.31544957,1
3343,300,0.19434232,0
3343,7904,0.67792857,1
3343,1851,0.58591884,1
3343,6597,0.006956966,0
3343,6512,0.31649926,1
3343,2838,0.644079,1
3343,8066,0.7427467,1
3343,688,0.1774286,0
3343,6924,0.75359005,1
3343,2467,0.25601134,0
3343,6528,0.8497958,1
3343,8682,0.73852783,1
3343,1019,0.17459394,0
3343,7090,0.17121615,0
3343,7572,0.04870417,0
3343,3136,0.75771916,1
3343,687,0.074257754,0
3343,1096,0.75037473,1
3343,9791,0.567228,1
3343,122,0.3084252,1
3343,1022,0.24562901,0
3343,7364,0.63708794,1
3343,9101,0.28329152,0
3343,7577,0.2735295,0
3343,4810,0.19639254,0
3343,2468,0.23546946,0
3343,8165,0.60086906,1
3343,4175,0.07689049,0
3343,5562,0.5856717,1
3343,8983,0.16326411,0
3343,2043,0.7173137,1
3343,6568,0.7329647,1
3343,3205,0.17998792,0
3343,4792,0.15261874,0
3344,2456,0.9041812,1
3344,6009,0.7840488,1
3344,1067,0.6985107,1
3344,604,0.798829,1
3344,1417,0.625794,1
3344,2354,0.20886712,0
3344,7629,0.097436145,0
3344,8358,0.12713552,0
3344,5695,0.28894225,0
3344,7942,0.19588879,0
3344,510,0.61815304,1
3344,4030,0.06799871,0
3344,4723,0.042946376,0
3344,8017,0.092221305,0
3344,5594,0.053214878,0
3344,366,0.0125106545,0
3344,4513,0.00017074656,0
3344,491,7.799752e-05,0
3344,8133,0.0001507927,0
3344,8134,0.00014060193,0
3344,1518,5.670104e-05,0
3344,3923,7.807119e-05,0
3344,3935,0.000245199,0
3344,3926,8.00238e-05,0
3344,536,0.00012811492,0
3344,9284,9.5612384e-05,0
3344,2418,0.00022088502,0
3344,3452,7.9816586e-05,0
3344,31,9.203548e-05,0
3344,296,0.00014202567,0
3344,8997,0.00029336585,0
3344,1394,0.00025113914,0
3344,113,0.00025753258,0
3344,4201,0.00032234276,0
3344,127,8.847225e-05,0
3344,2501,8.244943e-05,0
3344,8418,0.00016697407,0
3344,632,0.00010469402,0
3344,1465,7.9747195e-05,0
3344,12,0.0001999845,0
3362,7242,0.83191144,1
3362,8134,0.0004583175,0
3362,8133,0.0004728134,0
3362,491,4.0611383e-05,0
3362,4513,0.00034930452,0
3362,1518,0.0013007425,0
3362,3923,0.0013383687,0
3362,3926,0.0003325098,0
3362,9284,0.0033316652,0
3362,2418,0.0010613863,0
3362,3452,0.0011917101,0
3362,31,0.00061864563,0
3362,296,0.00084894587,0
3362,8997,0.00057774666,0
3362,127,0.0012917288,0
3362,2501,0.0008536661,0
3362,8418,0.0005777769,0
3362,632,0.0017101004,0
3362,1465,0.0005696228,0
3362,8238,0.00047355,0
3362,438,0.00060999935,0
3362,933,0.0007189171,0
3362,107,0.00073713803,0
3362,1759,0.011053297,0
3362,7038,0.00048641858,0
3362,3032,0.00065322604,0
3362,3460,0.00095056195,0
3362,563,0.00047059267,0
3362,2419,0.0032526602,0
3362,8359,0.0011099001,0
3362,1423,0.0036198364,0
3362,2071,0.002369395,0
3362,3892,0.0011552783,0
3362,5026,0.00051885017,0
3362,2597,0.0005306769,0
3362,3775,0.00037678657,0
3362,426,0.00042428172,0
3362,1385,0.0010428091,0
3362,3582,0.00047109017,0
3365,3635,0.6215693,1
3365,8122,0.614115,1
3365,4238,0.38947362,1
3365,7801,0.618473,1
3365,6635,0.14988454,0
3365,3,0.11169333,0
3365,6808,0.11507686,0
3365,100,0.010396268,0
3365,3710,0.023044052,0
3365,1020,0.020525856,0
3365,4397,0.012774591,0
3365,22,0.035402596,0
3365,8098,0.011948015,0
3365,9057,0.017666446,0
3365,6586,0.012983322,0
3365,5671,0.008206735,0
3365,6259,0.0070618056,0
3365,1572,0.005665154,0
3365,6471,0.003276743,0
3365,5198,0.009113607,0
3365,2140,0.007700714,0
3365,505,0.0031712507,0
3365,685,0.002549137,0
3365,6056,0.0065831416,0
3365,5777,0.004713222,0
3365,7320,0.008027763,0
3365,6783,0.005842461,0
3365,983,0.0060276114,0
3365,1665,0.0034962408,0
3365,6804,0.010027057,0
3365,6511,0.006057321,0
3365,5172,0.0051887655,0
3365,5232,0.006445519,0
3365,6883,0.0028854995,0
3365,1244,0.0036883838,0
3365,1098,0.0033392583,0
3365,741,0.00366382,0
3365,6602,0.00251103,0
3365,7913,0.0022665402,0
3365,7777,0.0025706028,0
3366,3636,0.8991527,1
3366,7802,0.772967,1
3366,6990,0.71950394,1
3366,1713,0.3580595,1
3366,7997,0.35200298,1
3366,7041,0.068504155,0
3366,3858,0.16739488,0
3366,7592,0.03626406,0
3366,3244,0.078063205,0
3366,4854,0.061575633,0
3366,977,0.15309615,0
3366,7113,0.10066648,0
3366,9175,0.14964427,0
3366,3241,0.023566749,0
3366,8493,0.015297776,0
3366,742,0.060329184,0
3366,1915,0.216707,0
3366,6873,0.034571525,0
3366,41,0.23440981,0
3366,92,0.018725032,0
3366,1144,0.09829052,0
3366,5256,0.062045492,0
3366,7094,0.019034501,0
3366,3242,0.062151656,0
3366,7662,0.04028711,0
3366,255,0.021349188,0
3366,3260,0.036371995,0
3366,5625,0.036140807,0
3366,8890,0.0743475,0
3366,516,0.08848526,0
3366,9276,0.029641353,0
3366,2323,0.055387914,0
3366,8612,0.2979554,1
3366,9461,0.040745262,0
3366,6587,0.07503063,0
3366,1158,0.15559427,0
3366,5604,0.023879742,0
3366,9385,0.23698105,0
3366,51,0.043285277,0
3366,5676,0.014070908,0
3372,5403,0.7221502,1
3372,4140,0.71620893,1
3372,5556,0.00024910353,0
3372,6888,0.00024910353,0
3372,1156,0.00025981685,0
3372,2440,0.000107307395,0
3372,919,0.00025981685,0
3372,9374,0.00025981685,0
3372,72,0.00027163175,0
3372,1807,0.00047813592,0
3372,3219,0.00027163175,0
3372,341,0.00026070766,0
3372,2275,0.00025981685,0
3372,8837,0.00031344697,0
3372,8082,0.000112306894,0
3372,6423,0.00028428502,0
3372,2054,0.00012735403,0
3372,1686,0.00025981685,0
3372,6402,0.00025981685,0
3372,2611,0.00030004056,0
3372,4609,0.00030004056,0
3372,6233,0.00025981685,0
3372,8834,0.00024910353,0
3372,6676,0.00024910353,0
3372,733,0.00024910353,0
3372,2255,0.00020477442,0
3372,1782,0.0001463467,0
3372,1987,0.00047606256,0
3372,59,0.00025981685,0
3372,3864,0.00026070766,0
3372,5105,0.00025981685,0
3372,9333,0.00026070766,0
3372,9726,0.00016428756,0
3372,6451,0.00028428502,0
3372,5894,0.00028428502,0
3372,2711,0.00028428502,0
3372,3745,0.00025790336,0
3372,7662,0.00047813592,0
3372,9206,0.00024910353,0
3372,2061,0.00025981685,0
3378,6392,0.8930938,1
3378,5094,0.8376643,1
3378,1857,0.6648952,1
3378,9100,0.8303928,1
3378,1954,0.31673434,1
3378,5723,0.08373528,0
3378,9422,0.042758252,0
3378,6135,0.2368505,0
3378,2274,0.11190502,0
3378,6070,0.033968814,0
3378,859,0.18697381,0
3378,864,0.16780555,0
3378,865,0.18027888,0
3378,222,0.010423565,0
3378,6326,0.006399596,0
3378,861,0.12560572,0
3378,7665,0.061831474,0
3378,8779,0.0033654126,0
3378,438,0.049585372,0
3378,9399,0.07345578,0
3378,763,0.011132139,0
3378,4911,0.0069430755,0
3378,3444,0.0077960715,0
3378,7827,0.002742282,0
3378,1550,0.0058259666,0
3378,3524,0.002292665,0
3378,4527,0.008466821,0
3378,6583,0.007008204,0
3378,5764,0.017075406,0
3378,3413,0.0006688935,0
3378,7934,0.008254682,0
3378,1130,0.008032375,0
3378,8682,0.002527561,0
3378,8586,0.0023260908,0
3378,2838,0.002207142,0
3378,5562,0.0038101352,0
3378,7364,0.0038079221,0
3378,9489,0.0031495239,0
3378,8795,0.0029081008,0
3378,8313,0.002616627,0
3391,311,0.97016305,1
3391,806,0.9621634,1
3391,1592,0.9637854,1
3391,1219,0.5720063,1
3391,5614,0.6881067,1
3391,370,0.7757581,1
3391,6320,0.86454797,1
3391,2553,0.58300614,1
3391,792,0.66445696,1
3391,4976,0.2947891,1
3391,4208,0.8737152,1
3391,2808,0.957555,1
3391,319,0.8766166,1
3391,9233,0.21522915,0
3391,7166,0.70508176,1
3391,3517,0.613438,1
3391,6905,0.613438,1
3391,9333,0.32904986,1
3391,8513,0.60384834,1
3391,7146,0.073978476,0
3391,6036,0.30357823,1
3391,5873,0.2692728,0
3391,1990,0.103513464,0
3391,7148,0.105097696,0
3391,3550,0.2582256,0
3391,3734,0.4962163,1
3391,2218,0.4962163,1
3391,1561,0.08135541,0
3391,6623,0.16752097,0
3391,7664,0.24846663,0
3391,9646,0.42542127,1
3391,6296,0.00813059,0
3391,3413,0.002003255,0
3391,9756,0.09057116,0
3391,9270,0.08062445,0
3391,3673,0.008474322,0
3391,6256,0.0029181563,0
3391,6299,0.005131104,0
3391,7162,0.027336389,0
3391,8444,0.0103483945,0
3397,5562,0.020968728,0
3397,4593,0.054313358,0
3397,4586,0.72380877,1
3397,426,0.013759077,0
3397,3635,0.022395883,0
3397,4238,0.01306185,0
3397,1096,0.0030875735,0
3397,9791,0.0023663074,0
3397,2043,0.004538479,0
3397,8122,0.007819062,0
